reconstruction_error,is_anomaly
0.4071837152880968,0
0.5714402144683358,0
0.47217897737184816,0
0.7378781185703829,0
0.6567750260736971,0
0.5677145454043689,0
0.9215981186858981,0
0.48002912957013893,0
0.4251190832146753,0
0.6403616108516823,0
0.6218096803000241,0
0.4297481119873671,0
1.3525776252771613,0
0.48552875461181955,0
0.48798869956126745,0
0.36939676018112594,0
0.3348305083113866,0
0.31209611265890347,0
0.519783875682445,0
0.5687524763470732,0
0.42813822962872566,0
0.3933641177779467,0
0.29312097633675677,0
0.5075496253121328,0
0.3122921344719554,0
0.5027758889442024,0
0.29974579181790617,0
0.3693652719229083,0
0.44176174201303214,0
0.7082817740818114,0
0.39485917252898456,0
0.3224778441745835,0
0.2976941429349543,0
0.432796841230809,0
0.32102115791894115,0
0.35392807595145626,0
0.41939345204010847,0
0.9359115672674574,0
0.9033888684079738,0
0.35363222936173183,0
0.25149827450952034,0
0.3877773042334083,0
0.38900683719864515,0
0.2595852439311006,0
0.4021686635670159,0
0.5771084346607644,0
0.25277177615779034,0
2.2304422559625836,1
0.23344327878956553,0
0.4696170769653097,0
0.2609139860645217,0
0.3739281975712776,0
0.32679037383988574,0
0.8202641653416505,0
0.5265909029178932,0
0.2091237246139041,0
1.1142262629943145,0
0.3414257895032031,0
0.514444452230537,0
0.611207176854189,0
0.38570463037529246,0
0.321878300613716,0
0.34602101103709526,0
0.556951155466398,0
0.38180987526510735,0
0.4916228005233511,0
0.39938131674189414,0
0.8858569398039582,0
0.5639654896144557,0
0.5001005063199525,0
0.5554027618689997,0
0.3310953765417734,0
0.3754162249928675,0
0.40217862285973044,0
0.5962886308004187,0
0.4095299104592188,0
0.2231070567970016,0
0.6100605415292784,0
0.9062564546955238,0
0.5117754843588946,0
0.6402391215215314,0
0.4227932688427423,0
0.42830610882534137,0
0.5744151479304938,0
0.42234760387216674,0
0.4547482681495871,0
0.3620029597167758,0
0.2621381884933939,0
0.6241517104919931,0
4.776260067524987,1
1.780681587940534,1
0.38173474967411636,0
0.1757153691339936,0
0.45587850867600854,0
0.6366447615413791,0
0.3902022751112479,0
0.4327856527590043,0
0.40545338671660935,0
0.5329743535572866,0
0.7446589615073541,0
0.35765543799468563,0
0.3346311812289155,0
0.505185785929275,0
0.2965951382409369,0
0.416493813890037,0
0.37407089524975295,0
0.44676551833158806,0
0.5221287112094363,0
0.5951940846412684,0
0.936839761014124,0
0.6483898384920206,0
0.5015328907458538,0
0.5086551760731569,0
0.7848817185907022,0
0.6459440827131248,0
0.4952157520124583,0
0.40581112188401997,0
0.7441935692641021,0
0.6851940512608757,0
0.4177401325059377,0
0.4452725454224876,0
0.2920114578442145,0
0.35772003579207273,0
0.3310786219213234,0
0.3741870026856989,0
0.1997769211102682,0
0.6137495094687493,0
0.3717220891468715,0
0.48900602328028525,0
0.26963533664672484,0
0.3806178546774453,0
1.3707349811316771,0
0.28297837174007573,0
0.21779193262966795,0
0.20158256236026242,0
0.37246923460587267,0
0.4106073042222507,0
0.9184721029411349,0
0.4267402618083924,0
0.24892775878622783,0
0.40993542851922127,0
0.39776222709516007,0
0.6981803194356869,0
0.5011163294009373,0
0.49510162938978636,0
0.5366165572851886,0
0.2946693141809246,0
0.46182319379559783,0
0.34143986348756006,0
0.28145409443856595,0
1.0345800005690076,0
0.48648993465784857,0
0.7508525144044182,0
0.5653299795003551,0
2.0840496839545866,1
1.317383597570602,0
0.5678044024696983,0
0.45354435663007797,0
0.787966116965098,0
0.5674456785861569,0
0.4576774652238128,0
0.670245506062058,0
0.23543732625229602,0
0.2405510968263905,0
0.28141884685329377,0
0.44506134948277287,0
0.4872157242967203,0
0.5019839610518592,0
0.4571147288405278,0
0.7147748717792934,0
0.30358508324519484,0
0.117256246076001,0
0.30830131167863595,0
0.3442732934787983,0
0.6977295467381517,0
0.2987196639724303,0
0.6646690626961121,0
0.5488562284701262,0
0.3667703524042493,0
0.5948954162025328,0
16.057507760047866,1
0.6444879113870003,0
0.5142792147887547,0
0.5767309038963642,0
0.2957860143621355,0
0.31960811404533435,0
0.5338352443087246,0
0.30423855570357267,0
0.2563940488564226,0
0.5878628645375639,0
0.3441300604118505,0
0.5063611921497734,0
0.5322072114306088,0
0.4335820176195251,0
0.4950230078984169,0
0.5377666063687425,0
0.43732307556951794,0
0.5664717941251307,0
0.1539074857234626,0
0.5453112145449174,0
1.2913971898008578,0
0.4736237020515925,0
0.8601419071221442,0
0.47743963315709087,0
0.3935958348390827,0
0.4265904514999317,0
1.5792270869414138,1
0.35620220445747486,0
0.7267200519523386,0
0.6732584513954892,0
0.13622326817418076,0
0.4723602413228978,0
0.46205115111361755,0
0.41490064220531514,0
0.4946317909934987,0
0.5670816393569814,0
0.44636789980844327,0
0.18790617644258942,0
0.4822829824616439,0
0.5148062510040043,0
0.4837203621896325,0
0.5534905926790049,0
0.41336823245929155,0
0.4210827835166126,0
0.4788576747101454,0
0.644483017879554,0
0.5502816075313688,0
0.5767391143283099,0
70.6001872007118,1
0.33512090286412444,0
22.79399333083951,1
0.44829130732552225,0
0.5276202989488634,0
0.2686145625108371,0
0.16018060074911955,0
0.5484720031625909,0
0.23126964559193505,0
0.48660213548026726,0
0.5627720202559728,0
0.7208409134316828,0
0.49046320959848844,0
0.49248435013245834,0
0.4664439392307944,0
0.39811651994263264,0
2.205406758203762,1
0.2612861433954656,0
0.5152336551060934,0
0.3826393745083124,0
0.3948703749470537,0
0.38369306061870395,0
0.49840377641477873,0
0.42895148399002575,0
0.4122860256547379,0
0.7024430572901609,0
0.521956746716688,0
0.33889363125854205,0
0.8291526785487242,0
0.6624560372869075,0
0.2484556017645442,0
0.5120429644883373,0
0.41365384201355326,0
0.6865094624001175,0
0.38734943176840175,0
0.3207787804972023,0
0.3757993645783709,0
0.3588525932106224,0
0.4383424739992465,0
0.42737096190672547,0
0.44328046793569226,0
0.43586997895828833,0
0.3622528729488054,0
0.4374785438278431,0
0.5624116069208486,0
0.4799344335154135,0
0.537509733698398,0
0.30432858778387956,0
0.5883867624636663,0
0.4486485490237479,0
0.3520255147007077,0
0.5898101659689047,0
0.3101451498701075,0
0.268300730094294,0
0.4178514786505188,0
0.8074496749387297,0
0.6147235834301504,0
0.24602752715924503,0
0.4639686130928905,0
0.4465397554171026,0
0.4161149139760338,0
0.4119842761698133,0
0.4335699536790241,0
0.6422333374077236,0
0.6349497980350617,0
0.4583226922121207,0
0.4273309144946603,0
0.8328546026701339,0
0.7634828319571945,0
0.3160705228079756,0
0.6798870626357246,0
0.4376588091505423,0
0.46912852751453077,0
0.47708030686341674,0
0.28132040622781135,0
0.6000015854972428,0
0.36083681643110604,0
0.6482772014731567,0
0.3388194293034066,0
0.7818157164738279,0
0.5188980943001029,0
0.4011453042686725,0
0.3980602757221661,0
0.34027019458989144,0
0.37704506053105097,0
0.4666119299145284,0
0.4368526705160892,0
2.2422989075174513,1
0.553983690530819,0
0.3952032349994567,0
0.9176008768460047,0
0.49044468328309315,0
0.33461969066540365,0
0.4208069585093666,0
0.5201187389335062,0
0.5604905532603502,0
0.7080234475286894,0
0.45227737945441193,0
0.3994465123278495,0
0.8134547344732381,0
0.4725029783115737,0
0.3563597247514531,0
0.7280254196858426,0
0.6229985872996703,0
0.39516265983928844,0
2.2070835884997533,1
0.35577061655654985,0
0.38390827323634286,0
0.9227468931520039,0
0.5467648462744805,0
0.5862597618858445,0
0.38595495398172175,0
0.3928198050062179,0
0.7533428344657457,0
0.4934679901371794,0
0.3559434570187135,0
0.6947210284787071,0
0.36801739419099194,0
0.4773614811547859,0
0.3776024856676142,0
0.6227077174910669,0
0.27039150121776107,0
0.45942519791898206,0
0.488336890549618,0
0.4239201950387896,0
0.38424103175567587,0
0.40440067356367926,0
0.5758732174770529,0
0.3743492346490414,0
0.6443323789868552,0
0.548641226163335,0
0.43177548693273143,0
0.2838515952303122,0
0.47404026805850735,0
0.3692866875443795,0
0.3143927954367203,0
1.123454412301647,0
0.45305319159291735,0
0.47143907259172657,0
0.46221446529286075,0
0.2584720160872788,0
0.8741483078241478,0
0.5740456443807233,0
0.5593239925056056,0
0.5409049544002685,0
0.3769622030052791,0
0.46723906765170237,0
0.4529456785343624,0
0.2832445817773887,0
0.6140102444418297,0
0.38604528215655753,0
0.5562351510907455,0
0.4200518022554188,0
0.3861721852325911,0
1.0201327617150728,0
0.5785818082762368,0
0.356124023811671,0
0.42948815831888043,0
0.4428710619219022,0
0.7463181286904684,0
0.6588834172168305,0
0.32825230177010783,0
0.5957226777896458,0
0.7302917058714972,0
0.50295940330204,0
1.1642501498924334,0
0.4647356277045744,0
0.7030808551631581,0
0.3523100039498348,0
0.4606866108602906,0
0.3730429224340553,0
1.2354873673675484,0
0.47239552073931257,0
0.3128781378955639,0
0.5379973226370438,0
0.5805943809478121,0
0.46882585396646265,0
0.5490820536709009,0
0.38088419180778604,0
0.4279951082168887,0
0.46973559697612033,0
2.084573554852997,0
0.7410539212873606,0
0.3030161277144653,0
0.493373233519238,0
0.7049324437738377,0
0.46074404855307505,0
0.4210508187278418,0
0.38830589719121106,0
1.3045395098537511,0
0.32918006925050086,0
0.48770003064495077,0
0.40229851904382136,0
0.4494039632111273,0
0.46332602609033,0
0.6233222543424757,0
0.6284739601565039,0
0.5484751448016185,0
1.1936381868986596,0
0.3254648378176531,0
0.4133571255437111,0
0.4997014046695898,0
0.323634693223881,0
0.5911534493704754,0
0.6629324355308926,0
0.7608106733621555,0
0.34688747218823673,0
0.42996262637687427,0
0.33313606354653474,0
0.3680420344371434,0
0.4692072973984715,0
0.3978478811233522,0
0.5552406974196733,0
0.4646838129155982,0
0.4614185902180737,0
1.2992193884439098,0
0.39649001132979206,0
0.7306885700299834,0
0.5949576973139117,0
0.2093776847165385,0
0.49116344582218013,0
0.6845963821913492,0
0.3327134709341974,0
0.43451612803912143,0
0.48377780701011036,0
0.85295230556445,0
0.5524278040928483,0
0.599908541953121,0
0.5532032679432638,0
0.35123765940045104,0
0.6036323045831008,0
0.4691257158361868,0
0.583764410161001,0
0.3636440899242823,0
2.1098268764373693,0
0.4753740213444669,0
0.206821448625052,0
0.5906656681339684,0
0.521066564325854,0
0.45569651744726264,0
0.6501851906122293,0
0.5458934092614385,0
0.38832706053468763,0
0.2190287070638977,0
0.3513963936513328,0
1.376831047935462,0
0.43185761636708475,0
0.45914059842967403,0
0.5567843443373539,0
0.20267344127166972,0
0.5193208923972056,0
0.7251907645569547,0
0.27045729095296095,0
0.664928466230465,0
0.4465777152324005,0
0.71734736671826,0
0.5131094664718522,0
0.6545583362626779,0
0.40806937640321544,0
0.5953237702496735,0
0.35013032423138923,0
0.4795561434736147,0
0.8180149791590781,0
0.5123789031233023,0
0.3773623197795639,0
0.5356108546888444,0
0.4025718207567408,0
0.38645202931799466,0
0.696626814726281,0
0.4555751895187562,0
0.8021282610006228,0
0.42582959124967773,0
0.32709637278813924,0
0.7337999132646847,0
0.7285517074828469,0
0.6770963633797796,0
0.3725391485585809,0
0.608123458684156,0
0.5471889131348427,0
0.3909494762804751,0
0.47691732289280886,0
2.435899254618103,1
0.6898611554325468,0
0.7140166948463944,0
0.5207921595380448,0
0.390013786101636,0
0.5911370966210413,0
0.3149892480890204,0
3.4774016145876026,1
0.3915332473647854,0
0.341060789724262,0
0.3545719820196292,0
0.5132675142636169,0
0.5821006280549293,0
0.4564381303892431,0
0.4084104597878322,0
0.40419854817291345,0
0.44921771413284106,0
0.41671265065269775,0
0.3207967339906132,0
0.23166045767001248,0
0.4070715861864855,0
0.5642450516464261,0
0.37488444638172036,0
0.4259304159025938,0
0.45003986507428345,0
0.628560307020475,0
0.4658592667784939,0
0.40652199218300117,0
0.514700785054015,0
0.6900969750972507,0
0.43746671852125013,0
0.1938769281885845,0
1.04250711833741,0
0.42159850129626775,0
0.229544544933557,0
0.7544663586052955,0
0.8590856117039244,0
0.35037578104730094,0
0.6764015984639177,0
0.38750968868616803,0
0.4554580626403332,0
0.5744325904421848,0
0.2956649919422583,0
0.2806330819613061,0
0.5126136010693793,0
0.5771203228198412,0
0.406962978562915,0
0.39905943480808703,0
2.547105091883536,1
0.44699854562388064,0
0.4248501701116651,0
0.6463213636267194,0
0.5191297989995762,0
0.2744082637522631,0
0.5112533036705202,0
0.3920406979489327,0
0.350180923556605,0
0.5463573292530742,0
0.504745059206584,0
0.3834098191123344,0
0.27618034225069016,0
0.23089590979430683,0
1.8511330200467306,0
0.4773980860287976,0
0.8417739698873652,0
0.4594602300409088,0
0.3235978494136027,0
0.1471255815075719,0
0.5939706993934317,0
0.40728630148775513,0
0.4802314642178884,0
0.4567095354750629,0
0.4465868416523148,0
0.531018635526696,0
0.416574495625293,0
0.7063181914303002,0
0.186080807806883,0
0.5232438370507456,0
0.530196241931729,0
2.906433293077518,1
0.40092445045479885,0
0.6433788575418354,0
0.5189805008472208,0
0.43743883687742724,0
0.5905894989790776,0
0.7099567969314834,0
0.3997674583461058,0
0.45490078407536894,0
0.576833851176765,0
0.6275610206798387,0
0.3697002173975377,0
0.32293428340414343,0
2.150080893201593,1
21.841109267733984,1
0.2459734568536988,0
0.42899718120403124,0
0.4513454527943349,0
0.46503118704195506,0
0.5389359860466515,0
0.49013894421605164,0
0.3783067932235986,0
0.27169224108845325,0
0.5490908973993561,0
0.27562078685398156,0
0.3680818399368643,0
0.6160872442391225,0
0.32529564098213326,0
0.47439804777623684,0
0.5493788159229609,0
0.537194969100453,0
0.5588263065076494,0
0.6226015504479506,0
0.6444457501406516,0
0.7368853998133089,0
22.327475299869107,1
0.2254233202089537,0
0.4974166768177347,0
0.4411057866934188,0
0.3372284033497715,0
0.42841874748436626,0
0.4405818067028681,0
0.49841439945450855,0
0.40573106797005964,0
0.25774839399000743,0
0.8937035436960402,0
0.4166711263895632,0
0.3674655564289758,0
0.2927547625131243,0
0.48221127289033716,0
0.4871301818228918,0
0.37092050389652587,0
0.383263557750027,0
1.5352733700631362,0
1.1324103320148644,0
0.6075353625710964,0
0.6087530339629624,0
0.4837960066881083,0
0.29689044907960765,0
1.7275887690261584,0
0.2498141412240738,0
0.542686391254248,0
0.40021909319206883,0
1.0328661748086756,0
0.4776984856204943,0
0.6218647313427706,0
0.5124477227740442,0
0.3252862431033452,0
0.20641576969629444,0
0.4526089450371579,0
0.7254536960908405,0
0.28371388896889466,0
0.3927336471788566,0
0.5322947517921305,0
0.42904229678068123,0
0.45684874900608746,0
0.5443623298120972,0
0.5764307546770915,0
0.3978104605387234,0
0.563583372358316,0
0.5219689165450533,0
0.6071986356238799,0
0.36395560354940987,0
0.30921087314734325,0
0.6598479958837004,0
0.408356861407465,0
0.2574318304338086,0
0.34851701813906155,0
0.3676473012712929,0
0.5019740109756252,0
0.36193184149200347,0
0.5073020309686906,0
0.3499935636805357,0
0.39421633581538984,0
0.37720656178277506,0
0.4686772447832347,0
0.600440510812616,0
0.3238340523243732,0
0.38502744183796855,0
0.4224520951424661,0
0.5847130848201297,0
0.3902915601973426,0
3.8681214377357582,1
0.4774928518756892,0
0.35656091468571594,0
0.3209649619897164,0
1.227394361451119,0
0.6541502604617422,0
2.1879559056680926,1
0.6948535002593406,0
0.5603392807261105,0
5.255343880316099,1
0.6554364287563902,0
0.45585259531000016,0
0.3041755457993096,0
0.5222531261554515,0
0.6405708508045402,0
1.3476965492269841,0
0.39207659526192773,0
0.6961204732785132,0
0.8017297842470927,0
0.596258249747646,0
0.4388533558262236,0
0.4712911371597153,0
0.388473071086732,0
0.6327551599465222,0
0.44443556059720596,0
0.5423581554191246,0
0.43305448740070596,0
2.1959096360508914,1
0.5100575093999967,0
0.2750023116908727,0
0.490806506210968,0
0.3460903729757504,0
0.43601825877426414,0
0.7795283150581598,0
0.4043170931898287,0
0.2771733142023592,0
0.46545490605981416,0
0.4232008318971323,0
0.4374504689901033,0
0.7970413397915148,0
26.60823271875975,1
4.876196170794085,1
0.2966392127809657,0
0.5186077273566769,0
0.7439317599601875,0
0.584500840829437,0
0.2669786096434953,0
0.4743731383800949,0
0.37419856060555207,0
0.2439009360844035,0
0.6964696258574593,0
0.6714738378893305,0
0.21677429711682147,0
0.5686103305565999,0
0.5254940654880546,0
0.3363462233321846,0
0.7177228162376444,0
0.7783911160651585,0
0.4656624426191143,0
1.225722466973935,0
0.31299951805304643,0
0.6284961209207977,0
0.5185807670249106,0
0.488110941023204,0
0.33488008594507823,0
0.43913053927693174,0
0.37160293041589976,0
0.40940794203819963,0
0.28331513502533595,0
0.3919855010126828,0
0.43355525277568263,0
0.40545101840843073,0
0.4830619931433375,0
0.265137935527656,0
0.5513010105576617,0
0.15577043997746076,0
0.38018644284802267,0
0.4860126602258671,0
0.47781775756760775,0
0.23184995736272515,0
0.4134784030730194,0
0.337789946816292,0
0.34669126020390467,0
1.840016520410849,0
0.6127580417867472,0
0.6507792497162407,0
0.19177740364767282,0
0.7845309006475893,0
0.5786431982349213,0
0.24965260215961352,0
0.45892515735639244,0
0.7089329958883487,0
0.2480182109345126,0
0.5577297454760548,0
0.665227274759138,0
1.0532791463224842,0
0.3086520546329452,0
0.31316381945282074,0
0.4712477263061076,0
0.40779609287722374,0
0.545943382844478,0
0.4013175461626324,0
0.557569429820581,0
0.49163400443921185,0
0.5656348317904828,0
0.25262309128758276,0
0.4362033195497936,0
0.4462865469704405,0
0.34792310538416493,0
0.2568439567538806,0
0.384260121889832,0
0.5776090245501196,0
0.2872658126399575,0
1.2813280771410123,0
0.5376958129097565,0
0.24946654188489936,0
0.4231074981726244,0
0.5056121573713594,0
0.34655988557907497,0
0.3589127227871499,0
0.32275375240788673,0
0.44447710800013773,0
0.5411461583190453,0
0.6638415662032137,0
0.6517369223505628,0
0.3146031504178152,0
0.4778274039459092,0
0.7445341635734585,0
0.5522026801554328,0
0.4862316286509543,0
0.45983459462692233,0
0.8878696659653338,0
1.298146572065617,0
0.16877993604435346,0
0.40197782539598115,0
0.5241914079165293,0
112.69573313991631,1
0.24533454727864387,0
0.4059538365329058,0
0.5610601496238655,0
0.9906849519736498,0
0.3589695542928055,0
1.710569473390375,0
0.8144279366634434,0
0.40722895650005125,0
0.35974928774525355,0
0.3953706347767789,0
1.170133781326829,0
0.272453093607704,0
0.24797246844002707,0
0.27206633162146926,0
0.4701732151483191,0
0.5058550238598296,0
0.8104034570341131,0
0.36799353519937034,0
0.950514702434354,0
0.38668681212675615,0
0.5921361352198897,0
0.35573569262516364,0
0.5899116835941055,0
0.5387077781832145,0
0.5907221389550995,0
0.5203989004065065,0
0.45451351160542414,0
2.2378684248862193,1
0.4523719379686428,0
0.21484058660441,0
0.49828757479505403,0
0.3880575090237368,0
0.1808695839072665,0
0.5821873719609523,0
0.49070889776031656,0
0.6800925839265345,0
0.3153985961544531,0
0.4920720475659614,0
1.672908427173973,0
0.3384636338629502,0
0.7008629172987427,0
0.41313298724846,0
0.1501686940222663,0
0.25321123407475454,0
0.6308272661632884,0
0.5605663619080279,0
0.28039523020545015,0
0.3750548976799072,0
0.42365208451327224,0
0.27342104010904666,0
0.42580113195859876,0
0.33371727961414926,0
0.30404124021295625,0
0.4870999097697252,0
1.4913576447035093,0
0.44221242229167357,0
0.30509903773907115,0
0.5296539784832092,0
2.6275922551078197,1
0.9893698022415182,0
0.7572473978720445,0
0.3440082214127701,0
0.31925034568661703,0
0.6232657981300268,0
0.2604184795508205,0
0.2898672440017752,0
0.7397816506664252,0
0.5363611635734312,0
0.866199266690729,0
0.6798794733044062,0
0.32845295667750396,0
0.420427511036343,0
2.9762505722088375,1
0.3032749080740459,0
0.4562400116074124,0
0.3837587087356357,0
0.3295021189866919,0
0.43913644898105664,0
0.43601708425458485,0
1.1968974970982174,0
1.3021222911387307,0
0.43114112446695746,0
0.28537131209221195,0
0.5278619902680597,0
0.30039262998766025,0
0.39658801050049597,0
0.46643710750915085,0
1.8349798425084791,0
0.21359594514480937,0
0.4132744941036387,0
0.37750377210191977,0
0.7021616250608887,0
0.6100537085427881,0
0.4548016232789654,0
0.9024642036952959,0
0.5099537918709067,0
0.46925948741402,0
1.2561897402894306,0
0.48025911739156335,0
0.3247931124395681,0
0.32204380280175027,0
0.37705146249561994,0
0.4368890974794858,0
0.24809387693575657,0
0.2395764156942168,0
2.2251430944688604,1
0.7972082168136134,0
0.31835422354134524,0
0.894245614714672,0
0.4892924892416514,0
0.43072111058061485,0
0.6513267957382723,0
0.35833981812892846,0
0.24955937542811688,0
0.6503984377690035,0
0.4121610896216345,0
1.0380009995423847,0
2.0986674110299934,1
0.2258978600765208,0
0.186004575407134,0
0.5312131758808014,0
0.42853764458405275,0
0.22789546783102163,0
0.37749557089137037,0
0.6844612469886847,0
0.3507884796222304,0
0.42468162378152724,0
0.525203049089595,0
0.5069684124563221,0
0.33544586770785856,0
0.4919349702886255,0
0.6522922571463619,0
0.23329193205059984,0
0.3963223637384123,0
0.4607622417609628,0
0.37881629579035747,0
0.43047620455588215,0
1.00313253149484,0
0.3856896992231303,0
0.4978712660299366,0
0.39264868126083524,0
0.6067875503823891,0
0.32767116467758334,0
0.5519496173237138,0
0.3648820731217933,0
0.2628472645997947,0
2.6866149738457126,1
0.5771919763408034,0
0.3159272024601878,0
0.38399955847457357,0
0.5831379052194011,0
0.48769733508956886,0
0.526305726367067,0
0.47494578063696813,0
0.6792657162872898,0
0.37331806913092264,0
0.16713797500423463,0
0.2904000690756579,0
0.28552137924432675,0
0.28136396252812007,0
0.41145230940444116,0
0.5481223236809734,0
0.7060784804878483,0
0.4757777369297536,0
1.088224610033176,0
0.8422935079191711,0
0.4726701129688205,0
0.20007620011476784,0
1.4592162593537112,0
0.26455272894324816,0
0.35275075754891516,0
0.30454967798729426,0
0.33761080259330123,0
0.4402094667112602,0
0.5960607366697896,0
0.30088383993833206,0
1.3548890414553623,0
0.37221626437661337,0
0.30247618430203915,0
0.6453122604207606,0
1.3899370322458828,0
0.7211540476669036,0
0.3914098922925252,0
0.500200990261118,0
0.47380281824225895,0
0.4599996127113707,0
0.7434328328644627,0
0.41403778414598685,0
0.3084249601303477,0
0.5952464691467505,0
0.4217893339839546,0
0.40860988823515654,0
0.4917954417502306,0
0.477034141974368,0
0.5517551848629113,0
1.013570437528521,0
0.5915052010347254,0
0.5162789007438667,0
0.20795845150724102,0
0.359920263404205,0
0.18736371811998007,0
0.3985823422160439,0
0.37866313290604997,0
0.4266687993522807,0
0.5962300214138333,0
0.6001969641636437,0
2.1768334917851497,1
1.597316129127075,0
0.3927663518115383,0
0.6181340643012632,0
0.2413296246192795,0
0.22017117335035294,0
0.4539929702827633,0
1.3462219851625186,0
1.0505884140845796,0
0.6358184795952248,0
0.5421553924161383,0
0.3008934769449884,0
0.3863149411915635,0
0.3068209911887895,0
0.21478605168727433,0
0.431517405031841,0
0.34890937650567116,0
2.0987075869301073,1
0.391877869386959,0
0.3891996703976364,0
0.25983326419129965,0
0.33848986331367614,0
1.8831563152423503,0
0.40054054390117877,0
1.3022466617020485,0
0.377933447015298,0
0.630359738745766,0
0.21952988189563732,0
2.4264065107589885,1
0.4986068537070911,0
2.5371199068667263,1
0.5829056098552152,0
0.3476632888015629,0
0.4802151661319605,0
0.3794825581853933,0
0.44586496011202115,0
1.1614275782242236,0
0.825446776183133,0
0.5481186923465603,0
0.7994262433057876,0
0.5439713210019298,0
0.5352467242615676,0
0.7350280240060326,0
0.24577601930875484,0
0.2841904306609683,0
0.5752571230147212,0
0.32987735154531256,0
0.4503918597578878,0
0.16625303526495167,0
0.6110852730297612,0
2.277812844247648,1
0.5935879028665069,0
0.3378525655705782,0
0.26302518132646646,0
0.33690949039182677,0
0.6917276824953692,0
0.7549509486885025,0
0.5777572085610095,0
0.5213734151267299,0
0.12239621197962962,0
0.30743445639477596,0
1.7757083799283748,0
0.44286363704553744,0
0.7290093494363894,0
0.5372856997020218,0
0.3279362122580589,0
0.5474608688572399,0
0.5374657785412861,0
0.325698573340379,0
0.4552014301404073,0
0.37445732514499036,0
0.627907857811814,0
0.7725241473476813,0
0.5257167742625893,0
0.5735764538931899,0
0.37722941751884703,0
0.4536003552120959,0
0.25296171237486625,0
0.5022691544617214,0
0.4379355989470929,0
0.2591738950577426,0
0.3939380018672547,0
0.5539424063158207,0
0.6618555838922824,0
0.5992789670541697,0
0.6187043473124173,0
0.4978453492448081,0
3.7140344147664446,1
0.40138160846119597,0
0.5415531670622679,0
0.3637070799662599,0
0.23235918782956017,0
0.4393564516036638,0
0.7681828099875131,0
0.3344167223684077,0
0.20927620380856823,0
0.3235131047361436,0
1.2869215161799432,0
0.32304887088078404,0
0.4062419552053161,0
0.5002994612795798,0
0.2938912693513954,0
2.0106034464215132,0
0.33788674065153723,0
0.3550832843663341,0
0.47156070491399854,0
0.28832551592562716,0
0.44790174986066034,0
0.5167080991113832,0
0.5774811930957858,0
0.5591419864530255,0
0.3803530688970326,0
0.3297354977860678,0
0.3934410104797081,0
0.27772242968191835,0
0.4476551632500779,0
0.18452825612918938,0
0.549544346708284,0
0.4281782879532745,0
0.9627373567017564,0
0.5131826494466345,0
0.5729197521800907,0
0.5010139157653803,0
0.6707614319183612,0
0.3186039404517706,0
1.3368362876107138,0
0.5319266028907773,0
0.29535275647367376,0
0.4277372128410225,0
0.46753584395842984,0
0.35594676290474014,0
0.47888101397442145,0
0.46880449521325324,0
0.362817172381713,0
0.4104209080937327,0
0.3178399572140728,0
0.48374139917565667,0
0.31021336944936156,0
0.5693886073747579,0
0.3134114938065883,0
0.5160201268283338,0
0.5982227190191832,0
0.4001133546766988,0
0.7508106118518758,0
0.40932558327506213,0
0.44292414863984364,0
1.6520359834535843,0
0.2325658859000075,0
0.43501470142190657,0
0.3618113999604448,0
0.5407039062207597,0
0.48818969349747593,0
0.493266278824147,0
0.21704736977029468,0
0.35568213291442,0
0.49389177972165377,0
0.2180024657494211,0
0.5325495926329542,0
0.4933131242199327,0
0.43590764764838036,0
0.2617540755060596,0
0.28800155433832436,0
0.5504412758563224,0
2.0185369828734587,1
0.5100291802768727,0
0.23447305413336314,0
0.529543480144808,0
0.3394587142115155,0
0.3298017036645725,0
0.5202023964949275,0
0.3382003241902563,0
0.3773800388610413,0
0.44841645194432134,0
0.48494440689775703,0
0.5272417267767184,0
0.9078998260689682,0
0.37477345821444175,0
0.1834809139531208,0
0.3773147446806183,0
0.3867903156154551,0
0.4971314248891575,0
1.5099499473475622,0
0.36395687248793107,0
0.3244247844134445,0
0.3450880516907476,0
0.33818753043619504,0
0.6125586354660413,0
0.4334579065739192,0
0.43332262759457646,0
0.4093201432370483,0
0.23747862283515025,0
0.4666529903878539,0
0.35690426168178957,0
1.8107734952374452,0
1.3552267675033156,0
0.40298052458290634,0
0.39793731457560616,0
0.44692579712709934,0
0.3682205810288378,0
