anomaly_flag,anomaly_score
0,0.1073700468752985
0,0.09138484840149752
0,0.09732147309671002
0,0.0918220299676673
0,0.0482473764129584
0,0.10847488672243194
0,0.0427769744851304
0,0.10466510916836402
0,0.08749009555487364
0,0.09591677851752034
0,0.07560059441632133
0,0.10030910843110896
0,0.061163152684328426
0,0.0733354382788366
0,0.08831378305536952
0,0.0923969009818153
0,0.04996008363635002
0,0.07555460539674991
0,0.02295503948529376
0,0.03506534947999784
0,0.07620413274850313
0,0.06945423629744724
0,0.06184874084282155
0,0.08860592466153494
0,0.11745049336599528
0,0.024612258988682467
0,0.11076458356416996
0,0.1141648419570559
0,0.054948414116509525
0,0.09901274798397974
0,0.08623318832118365
0,0.10237211286746106
0,0.07897386396490819
0,0.08424335721377463
0,0.08424095930803333
0,0.0911630097925683
0,0.08244333474725801
0,0.1109361690474705
0,0.07116141814970461
0,0.10186603960397167
0,0.09665986840263513
0,0.0823364914216228
0,0.07008016054715382
0,0.10892075361194636
0,0.11016374253314204
0,0.1333626643908727
0,0.04725609657003427
0,0.11865062557481448
0,0.1126574425393661
0,0.10419051911627908
0,0.07507079904892822
0,0.055145521316188884
0,0.047688586720508686
0,0.109693531742652
0,0.11270338806003738
0,0.10840838306618972
0,0.11734532253431312
0,0.07031339319578855
0,0.07219566186135556
0,0.11697789710320539
0,0.03850185392971417
0,0.13715621293056957
0,0.0485760521880122
0,0.11027655107613232
0,0.11309610697405209
0,0.026660654639833248
0,0.06778276017140372
0,0.08436390775452396
0,0.12837928979348
1,-0.011909465656063767
0,0.09337757546727682
0,0.05707599143294945
0,0.0634201096704386
0,0.0949355040527175
0,0.10116294686547084
0,0.09615431809777475
0,0.08967026047724946
0,0.10152055222883272
0,0.0892367641341908
0,0.08285143099000652
0,0.04814143881919225
0,0.07845527346673231
0,0.10432674952591747
0,0.07409972859707636
0,0.06561209387072481
0,0.0849821463037086
0,0.055765735886914414
0,0.055728983457546344
0,0.10518909307136598
0,0.1352102104214581
0,0.07127929007656625
0,0.05526644789613078
0,0.06078917675689954
0,0.035932878511678035
0,0.07715747762177988
0,0.07670441586321508
0,0.0759550703288821
0,0.08824650408512191
0,0.07079713832874546
0,0.045363234498221106
0,0.11614268317856341
0,0.055840744810892795
1,-0.013377452167963932
0,0.06241023240605437
0,0.08592755498980909
0,0.1332743583472898
0,0.09982880505230934
0,0.04309578745061304
0,0.09920856505941328
0,0.049134839481642434
0,0.04850047784563993
0,0.05142528093795412
1,-0.021565874570708687
0,0.07926782354203238
0,0.10271439459300402
0,0.060667075662774905
0,0.07714269212494917
0,0.09432491386822328
0,0.08176899594185366
0,0.0990091494106497
0,0.0880723391160057
0,0.07544159208519363
0,0.026552365986046045
0,0.05271442733102699
0,0.07719294081594802
0,0.07747884443033964
0,0.025358131764192327
0,0.04777397945899725
0,0.08860568785289741
0,0.07189162542385086
0,0.05014712408722788
0,0.028506588896638485
0,0.08592129445652075
0,0.10132660831176005
0,0.1314523777655
0,0.10041797547965053
0,0.10231662491985605
0,0.10061984641261656
0,0.11688010509666374
0,0.04365300793748994
0,0.07870450922211725
0,0.08069814935972525
0,0.11669774877756423
0,0.06043596372468296
0,0.041249963956701
0,0.11160928753423366
0,0.11015347606669218
0,0.13465683278228774
0,0.09689697997068997
0,0.08338100128662862
0,0.012476264473511134
0,0.07233839606699
0,0.0433522494887526
0,0.08886547180423171
0,0.12109018366893659
0,0.04014378669332319
0,0.07339506273100083
0,0.08864059426270743
0,0.1057643530233941
0,0.12029310413507999
0,0.08063684181569619
0,0.09537928777836541
0,0.11233313718467547
0,0.034986752590378645
0,0.08905428067143134
0,0.0719070564382801
0,0.06961919047039938
0,0.03562812557059902
0,0.05284681045762385
0,0.05594689516973772
0,0.08258500659398055
0,0.010562447576216383
0,0.06769922473716766
0,0.10533841263528737
0,0.032858259074659446
0,0.08949639217266159
0,0.11376706839587852
0,0.0928835277424871
0,0.03373142503896853
0,0.08694989107256934
0,0.07989484338527975
0,0.011032920443824645
0,0.03646773330592035
0,0.07181915504010777
0,0.12403176480418016
0,0.06657042752509079
0,0.1186448780304627
0,0.054186394578384756
0,0.0533342751561216
0,0.08615008671805269
0,0.0511024658180097
0,0.08985167298977148
0,0.0720518125243913
0,0.10066562165075421
0,0.05860164861417261
0,0.022987783965125352
0,0.07982118569643237
0,0.1253214616266271
0,0.09905635306083871
0,0.08837675562800318
0,0.10559743185062831
0,0.08616176946061932
0,0.04960502060741956
0,0.08442206428856075
0,0.012166855230241524
0,0.06337684139920918
0,0.08235780867620096
0,0.040650963810695884
0,0.08244185163353412
0,0.09699913682053529
0,0.08427075880601398
0,0.1127852224779104
0,0.07913606436496201
0,0.030439236489247068
0,0.09227643201768038
1,-0.03333315855324104
0,0.05030716082486064
0,0.08144822517959405
0,0.08134083429894723
0,0.011195441866044376
0,0.11295295753760837
0,0.038467106149958186
0,0.06898542125202667
0,0.11526187468157711
0,0.1014819513064859
0,0.09516751888277686
0,0.059559502887479576
0,0.07887545031897714
0,0.0778859223339256
0,0.08754919751181273
0,0.13573806449035158
0,0.08281461398551809
0,0.05982770157879774
0,0.08337810516357314
0,0.030694406101922533
0,0.1009776599610685
0,0.08155319997735522
0,0.066856131840825
0,0.03638883148679051
0,0.07779859871124761
0,0.075784408852281
0,0.052345002759486225
0,0.09599426373852715
0,0.0745394495039412
0,0.07383728973916337
0,0.09252435110156465
0,0.1088386716443277
0,0.13351861742103655
0,0.07241682797873106
0,0.10628931216317339
0,0.09369611263503974
0,0.03950754199182793
0,0.07304759504417235
0,0.07984552881689239
0,0.09722399267947429
0,0.10223444710597318
0,0.07640156708844503
0,0.007733066658883625
0,0.12080341683121093
0,0.0692367013231116
0,0.08848350931788884
0,0.11053517015917691
0,0.0869872413060338
0,0.08411630640502843
0,0.08637854446462817
0,0.045885338479398574
0,0.04998446929165917
0,0.04897021206825275
0,0.10647647366204488
0,0.004425601882232177
0,0.077197496051022
0,0.12116365272765439
0,0.07143181212006056
0,0.08431137510017694
0,0.0617317233753929
0,0.11008928946215746
0,0.1105892195703077
0,0.07725322216807501
0,0.08003825432551559
0,0.049552907305387695
0,0.08086918720521213
0,0.08974203971279265
0,0.06927318343972022
0,0.11247406852928293
0,0.07542803174468626
1,-0.018068723427221656
0,0.10565856185134931
0,0.03459971131534423
0,0.11174691215939181
0,0.043084052514138715
0,0.07197684819073402
0,0.08248189908267217
0,0.06066456986506907
0,0.12757847016219126
0,0.11687106375668976
0,0.11188005536325007
0,0.055838693310898024
1,-0.004661072991399062
0,0.12460637583448814
0,0.09498612751195845
0,0.07750273189265511
0,0.05643031110694374
0,0.050379304336700015
0,0.05325494934142011
0,0.059106122758253665
0,0.051031858012660525
0,0.0756363928489156
0,0.09846144189303341
0,0.05282979236619578
0,0.07412326398497932
0,0.13185420092326017
0,0.045685010361405154
0,0.09417450666799143
0,0.02261745457190678
0,0.09300529093182647
0,0.10444505558033312
0,0.05143530546836417
0,0.09835747492072411
0,0.042363254226801095
0,0.11008475127798173
0,0.04712685100186287
0,0.10743276934789003
0,0.106511562539362
0,0.11838533944646557
0,0.09700125367893192
0,0.10587116058840151
0,0.08317401276940523
0,0.08070522943754188
0,0.023235244613997952
0,0.007629490058448263
0,0.07891234036720657
0,0.014846145207697004
0,0.09893950348488528
0,0.10269921499747564
0,0.04956599551624363
0,0.06414203343716246
0,0.07015562195068353
0,0.030803127680048004
0,0.09104139209081469
0,0.06894416688630572
0,0.020893571055491167
0,0.07754467891157069
0,0.0893603122976736
0,0.04172914871174438
0,0.03069471590382533
0,0.08057034396854462
0,0.038353532675172275
0,0.10622160777123596
0,0.09398071910950823
0,0.04741465207513701
0,0.07478633908901988
0,0.06634176075074877
0,0.03447760463230409
0,0.10645195510301808
0,0.026724247953924696
0,0.07564760891922917
0,0.06315492172269283
0,0.03332339942410789
0,0.05624035364439295
0,0.05327406858844097
0,0.10300849014301433
0,0.02872037806070804
0,0.1276870586264396
0,0.10380481116370621
0,0.08460212095626479
0,0.09116150636245035
0,0.0817500597194854
0,0.08726189875821583
0,0.07949037160576722
0,0.10095444806071519
0,0.05388099665854662
0,0.08226197910496952
0,0.07383969348840685
0,0.11807438260563663
0,0.09592975521185793
0,0.08833200759906862
0,0.10298509329257466
1,-0.00414667077129971
0,0.06648549055671293
0,0.07286508625160915
0,0.059814500893743905
0,0.11506214390240266
0,0.04698568291785221
0,0.01144465317217691
0,0.06179860164717965
0,0.07403778494333552
0,0.12331103010920619
0,0.10955317657241737
0,0.07200281127384506
0,0.1249031574475753
0,0.08447412657732195
0,0.10301179219039858
0,0.04321951537087465
0,0.09289412485794624
0,0.06776958170912162
1,-0.0010252446070075916
0,0.0890394062147466
0,0.12511713981069483
0,0.09625193196868043
0,0.10782708006707264
0,0.03271772593221234
0,0.0816327152090342
0,0.10528870276590263
0,0.06935622518986262
0,0.03918461120310757
0,0.09185018091350217
0,0.041584978869281586
0,0.061508808471659626
0,0.007438384209815463
0,0.11523202908324431
0,0.08403676911990526
0,0.0877408773425703
0,0.031812095464671675
0,0.07003159951827292
0,0.1063674486785871
0,0.08598647274510501
0,0.0772733266855995
0,0.08327100608830174
0,0.07269685610528148
0,0.09654338644778016
0,0.07660015209352178
0,0.07219568529808473
1,-0.020887764602707914
0,0.039446703162471786
0,0.09625467019777867
0,0.08532865492325731
0,0.042723895449536586
0,0.08672881463908949
0,0.06627077797440478
0,0.08942675253385984
0,0.021199018885456833
0,0.10712870136558328
0,0.10463360883649825
0,0.12252461192931513
0,0.08975780070623124
0,0.11352443092137626
0,0.02066448856200387
0,0.06129127684176583
0,0.08695828269937983
0,0.06097815824397712
0,0.11692221297635985
0,0.09903488911901831
0,0.09659719324737548
0,0.09258429093451104
0,0.06028391767894492
0,0.033823388858450154
0,0.0035944109765142507
0,0.10154591590314144
0,0.08416586430275758
0,0.10517063160316548
0,0.07791599286809348
0,0.0789277379704128
0,0.11070751500484055
0,0.09603768303734966
0,0.09137736606070523
0,0.09554756040260015
0,0.02133837397795013
0,0.04880480551267946
0,0.049672126168909314
0,0.0652552878924269
0,0.13739366833220018
0,0.07612901350520468
0,0.0054125740420032376
0,0.07959827982057305
0,0.11324035470859756
0,0.09292160204760064
0,0.0030682987375048043
0,0.034122353474235756
0,0.08291874623009893
0,0.0774236227674065
0,0.05351649884552617
0,0.059459294288521314
0,0.07419747095407309
0,0.05176652023704581
0,0.11503310343993534
0,0.05059651979567126
0,0.05005752351700993
0,0.11935271564643879
0,0.06850423006872403
0,0.08915807450194929
0,0.0714824748910321
0,0.06739434273578965
0,0.0924187900690524
0,0.10864413297900738
0,0.13136944837825498
0,0.07752751401991365
0,0.01874258089649583
0,0.09818441554611756
0,0.07870778248215132
0,0.08874296169038481
0,0.13200563067008397
0,0.07597836154416021
0,0.06983954433282313
0,0.08399062461123469
0,0.04771853239918622
0,0.0937824464070856
0,0.021225116907862218
0,0.04255177524438647
0,0.06566728245532011
0,0.09293942924249166
0,0.04912832345983559
0,0.10099708818857217
0,0.06732095501072044
0,0.03536099481435806
0,0.06946809915816854
0,0.10491833029817182
0,0.10139399850556502
0,0.0905500793029978
0,0.10967864079344186
0,0.056612306315551975
0,0.11016426911998928
0,0.007798685711195796
0,0.08890253082735583
0,0.07248147975190722
1,-0.008388377002431113
0,0.03729821075190776
0,0.05279097409430161
0,0.12772249875726743
0,0.036848608927717574
0,0.040838608728961945
0,0.0631737770573737
0,0.056616178082700475
0,0.0010167762654728074
0,0.07006274402385987
0,0.06489720723100306
0,0.07082380565984742
0,0.08699924674874937
0,0.03724233283501399
0,0.09224702394216999
1,-0.04281604315483223
0,0.09839061894061635
0,0.06406825866977134
0,0.116285450916013
0,0.07258052664952103
0,0.06043103637572861
0,0.0951824844562531
0,0.11399644698885708
0,0.08916354720667724
0,0.0923563646845269
0,0.09246560214111887
0,0.11973804117998399
0,0.12044572792169217
0,0.08764633266664923
0,0.0710932666254826
0,0.10264429319258289
0,0.09330145624474129
0,0.08241825966402477
0,0.06613473473541714
0,0.07753379274229694
0,0.11050304368878122
0,0.07444824757689361
0,0.05146976633502065
0,0.09569163981567147
0,0.12594496679639738
0,0.002262897844195866
0,0.08141921468906343
0,0.1341102809495217
0,0.0641252038948113
0,0.029200418594552358
0,0.11929254259659922
0,0.05604667453087803
0,0.10803906524154872
0,0.05836042100964145
0,0.08786544148547498
0,0.14027429850589768
0,0.11440073954890134
0,0.07644533371392082
0,0.06144350206481192
0,0.08641748299119961
0,0.08998280718555074
0,0.015720072485848724
0,0.09138620834731193
0,0.10136210461623985
0,0.05102172862878479
0,0.07394423946854617
0,0.09706396994363037
0,0.10397416718209168
0,0.08255548813554209
0,0.08007241469248966
0,0.07214830331136313
0,0.05737745843096281
0,0.10067431300718754
0,0.12064599341185883
0,0.1361638921603307
0,0.016140656864267355
0,0.09060800898369337
0,0.017643528142926357
0,0.09978369361192935
0,0.1151117009937127
0,0.14346022249294454
0,0.0721580593724871
0,0.10799930173250699
0,0.03592877719666321
0,0.06247384879838691
0,0.0833610003367205
0,0.07702659562576664
0,0.102172358457787
0,0.05968600794855289
0,0.12619127390193308
0,0.08200362485266316
0,0.07075678171115801
1,-0.04242642659245943
0,0.07389025148737094
0,0.03858423562283442
0,0.08884404179148536
0,0.08182448396464187
0,0.04993926224274925
0,0.07631147260549098
0,0.0729039450668777
0,0.06160492569927273
0,0.08088938902221704
0,0.07264000261932402
0,0.10736401761183756
0,0.13033957122028905
0,0.02535957107504172
0,0.08020536828286945
0,0.11726120757891495
0,0.08614854877314204
0,0.06337379387341979
0,0.08429169223733352
0,0.09126238406921056
0,0.0824470127820055
0,0.11052353023764089
0,0.1058227834907729
0,0.10154593883631913
0,0.1136434568722901
0,0.09169894261096473
0,0.05779119759717527
0,0.0737601307077535
0,0.08824525568145614
0,0.0744772157550212
0,0.08280518739497672
0,0.06486768073865323
0,0.07495535938636938
0,0.05276786441795017
0,0.0423263283909755
0,0.06253737740745546
0,0.12109763781420274
0,0.07764681889801828
0,0.09917596522797484
0,0.08279098053439737
0,0.0854393950728689
0,0.09255021432724264
0,0.08261534302081658
0,0.08222422371696697
0,0.11616350445739121
0,0.0344133698322473
0,0.07594981457151462
0,0.1049716595419859
0,0.10809008892615185
0,0.08074136409331789
0,0.030221418523356913
0,0.10986136163717708
0,0.10398127229758736
0,0.010295164378211541
1,-0.015642205268774023
0,0.057842113553938035
0,0.04181760029745152
0,0.06188228299316345
0,0.11048034495135217
0,0.027694879081448853
0,0.13366841647292943
0,0.06261955337755665
0,0.10454973394570194
1,-0.02387323511282291
0,0.05327286889508459
0,0.07967876136908747
0,0.07332273044717852
0,0.11161406357252768
0,0.12031187677403016
0,0.09453296904047026
0,0.053491412385417214
0,0.10925804569618508
0,0.1135069111141575
0,0.05311179510009778
0,0.10422636367008525
0,0.08045734360695245
0,0.05559665880365405
0,0.06819892893849872
0,0.08600225616354334
0,0.06482467252422724
0,0.09222653722988905
0,0.06213496798868462
0,0.1053240697405276
0,0.09146863971410768
0,0.009517255142232228
0,0.07009594455364493
0,0.11554657293529424
0,0.09927157945303944
0,0.06542730348367748
0,0.08203998168871951
0,0.11426436570759552
0,0.0888767300481636
0,0.1289550751299115
0,0.06724022815974451
0,0.10515432891873255
0,0.07499495546107621
0,0.05487850635625702
0,0.1146082512683046
0,0.11501245245792985
0,0.09909599397712504
0,0.08224973152977705
0,0.03972080681847956
1,-0.04970646932687095
0,0.061337708836804894
0,0.09196851628072178
0,0.08271522210983034
0,0.04352672114581191
0,0.06111818860868318
0,0.03403864341527785
0,0.07199101779881223
0,0.04169699409738348
1,-0.017975620567584727
0,0.030689148793089593
0,0.10763464920283422
0,0.11607275164913639
0,0.07529049654205233
0,0.0415770973159062
0,0.008360501821888855
0,0.086691918670803
0,0.06990825458282601
0,0.02942424954143885
0,0.07436542959263337
0,0.03798346103572481
0,0.09669143241157341
0,0.0775261681662402
0,0.06893860494321885
0,0.11202537012982233
0,0.05378992415119427
0,0.07199018750920921
0,0.040174017393029726
0,0.07410397390533746
0,0.10797372110798459
0,0.09714804297871149
0,0.11075204450832254
0,0.0853523120852952
0,0.017805059594494743
0,0.042727846845874384
0,0.11238345280455236
0,0.1022857886543499
0,0.07924422322962116
0,0.10318641322061545
0,0.07552144311983383
0,0.0922102671019922
0,0.059283514630717016
0,0.11463212828889818
0,0.09498032699204478
0,0.07646413548222097
0,0.08420787932733126
0,0.11664483728717606
0,0.06468820566870825
0,0.11678447434380884
0,0.09168000623197514
0,0.07245974296037422
0,0.04686777780334295
0,0.13192094540584093
0,0.009555459684230216
0,0.06204134243395332
0,0.07579343445667275
0,0.02864700243750795
0,0.029793946146581263
0,0.041848900516628706
0,0.005317394644745788
0,0.01987582917962294
0,0.06453323888561635
0,0.0731787705464621
0,0.05840823541092488
0,0.11856704427981751
0,0.1001396411445496
0,0.105809606794595
0,0.07514698537676684
0,0.07886233059002773
0,0.08436267650680673
0,0.10242807158288697
0,0.09866439992613263
0,0.07484586138784632
0,0.11590022155106577
0,0.08731752842372298
0,0.13962582595811746
0,0.08182808682596815
0,0.09013919051084124
0,0.06544482454488021
0,0.12900395294727174
0,0.08351691386099125
0,0.08264328211286759
0,0.10614481911106921
1,-0.007980814802321823
0,0.05136817850661063
0,0.028957102115254818
0,0.09316000284133752
0,0.04330652404254509
0,0.083370074140929
0,0.12627235201877518
0,0.07936023800701553
0,0.031823665384355215
0,0.09979047942083674
0,0.07229194439908859
0,0.03967003293663229
0,0.01322843565064713
0,0.11936433489430742
0,0.10721563773803744
0,0.07612249226047751
0,0.10100436381166916
0,0.03747693274304642
0,0.09850414610306235
0,0.0864717488364426
0,0.0724980497393597
0,0.031892741306154826
0,0.11186674439474859
0,0.053206704906022695
0,0.051960624653696
0,0.07445655835785359
0,0.1288819259100097
0,0.06743795157876004
0,0.041515776571317775
0,0.08762772369350791
1,-0.024633075107988067
0,0.016507122036094724
0,0.12338544848562716
0,0.08074468374145921
0,0.07766931326134141
0,0.0810984744562448
0,0.09657683152022017
0,0.10181964444929309
0,0.09235282765648106
0,0.054374828771235006
0,0.04608469139914867
0,0.020746604068795138
0,0.10504115291401028
0,0.016656109732262503
0,0.04239142427987308
0,0.06437134450391974
0,0.09203163924940128
0,0.07099706716668086
1,-0.02808339989672637
0,0.008369246642854988
0,0.1269864201796279
0,0.09085938317611236
0,0.07062332592031428
0,0.07832267226713135
0,0.11747164623995365
0,0.09067150068408936
0,0.06572334914696742
0,0.0058365946265904745
0,0.09394983246538396
1,-0.012794244604961702
0,0.05898518972171796
0,0.05042083504144018
0,0.10641603850215192
0,0.10528690868773277
0,0.02309940030175317
0,0.10285528490789708
0,0.11417841499738635
0,0.11354274362338057
0,0.07292632972292523
0,0.05186976436482449
0,0.008656178694336547
0,0.1016963317903154
1,-0.04420804314173765
0,0.04622645575389611
0,0.06355889147543758
0,0.09211200302763861
0,0.036974906069078495
0,0.06285953382099152
0,0.06685974171478148
0,0.084741040643391
0,0.08875128899384399
0,0.003714548922832739
0,0.10048643773545146
0,0.10301350572231072
0,0.09544482314591418
0,0.09091391653738334
0,0.1306184278691278
0,0.07841476011676757
0,0.06772745266652608
0,0.0643008147166349
0,0.08478168443357847
0,0.08494631360706234
1,-0.011714819085464345
0,0.12107566205617881
0,0.03162553819662273
0,0.0798643410890747
0,0.11780978927945951
1,-0.037456465859828536
0,0.06295149164971137
0,0.0616129951094706
0,0.10117694138376293
0,0.0777145276965267
0,0.11782969416098388
0,0.12402359897889709
0,0.10316318328950841
0,0.10549368483418181
0,0.05489668331000708
0,0.07310579071921769
0,0.020100775486010303
0,0.09108402840845764
0,0.10667732282175607
0,0.06349998757788711
1,-0.027696342185210998
0,0.03433769524927521
0,0.01206270090561501
0,0.08473970422654126
0,0.10771079601959
0,0.015015897216734242
0,0.13168734707234336
0,0.09966894342461757
0,0.05978341486519906
0,0.061251042357783725
0,0.03316252508958928
0,0.05627771436181961
0,0.10188679795417249
0,0.05166738898409956
1,-0.06476734862621725
0,0.10024497948851763
0,0.1131152125817429
0,0.11775025326390459
0,0.06367161894898687
0,0.08629375359683822
0,0.06640248652401581
0,0.035322685646335894
0,0.01832543354283589
0,0.10848616678587525
0,0.10057587058635936
0,0.07249931770793705
0,0.10065112503071977
0,0.07859187216513391
0,0.06253301565046976
0,2.2807085510057057e-05
0,0.1007136877806617
0,0.11047225928691223
0,0.10864447453888992
0,0.029167233284810634
0,0.06316851680344748
0,0.07139758985041528
0,0.013557088799268757
0,0.07470737191942972
0,0.06280510343773299
0,0.03800119458297824
0,0.06337006654578231
0,0.11912025303326862
0,0.10706226211047981
0,0.10540353248652218
0,0.05406328576712366
0,0.11023139118986425
0,0.13927197766506616
0,0.012956770251702054
0,0.03406954477759305
0,0.11435940911345283
0,0.055885251068355346
0,0.08386571668813664
0,0.07100500897575068
0,0.07964147632991597
0,0.10452387077623843
0,0.11561248143024055
0,0.05695319302200308
0,0.10573627097216926
0,0.017892015296923858
0,0.030998240137892874
0,0.02138731709108599
0,0.10964950276577096
0,0.08169270717124938
0,0.05101097391509113
0,0.11285813714803122
0,0.052818085922598124
0,0.03717089801809004
0,0.08083927140233232
0,0.08280640083644886
0,0.048798711806041895
0,0.039223795962772146
0,0.07576779173212639
0,0.07204540167205842
0,0.04507614203158028
0,0.1206409545776847
0,0.0868257275868945
0,0.08727093475039616
0,0.08740155061583671
0,0.08928745033841229
1,-0.00038139343104159895
0,0.09361084455625673
0,0.07115270049148048
0,0.049262571245689835
0,0.06842486778127921
0,0.08938296131977186
0,0.06123659637687229
0,0.08879334879799011
0,0.10495831867509348
1,-0.02948901772948287
0,0.04013427699502636
0,0.08671646885613593
0,0.09586790492854919
0,0.04557080275266767
0,0.04838065569448263
0,0.05568847770310559
0,0.07272232029464964
0,0.02506925180305275
0,0.04814934140351085
0,0.13434202162608372
0,0.08646017167373077
0,0.09936410452470079
0,0.09699902143418748
0,0.07145357711191647
0,0.05822831815793261
0,0.0363549210462375
0,0.06829930401447248
0,0.02923768955241679
0,0.06190027757334976
0,0.06752776307929165
0,0.13091794554965414
0,0.0051861293162803745
0,0.11693109715596772
0,0.09362270973934295
0,0.10767059181912503
0,0.07778048625812994
0,0.06986192915355055
0,0.05107932123783021
0,0.12516696307955433
1,-0.012908791604504533
0,0.08962213858567719
0,0.08077238327316544
0,0.09343053974967302
0,0.03809601758441794
1,-0.026266814149060846
0,0.08870503797863877
0,0.03875763998929305
0,0.076793525033575
0,0.07329858451505733
0,0.05115839559868801
0,0.0907043247556068
0,0.0914464835806359
0,0.051110905603255374
0,0.0947696942944985
0,0.04688121534701456
0,0.046463397427675746
0,0.0688233323367714
0,0.07094108388252673
0,0.010974557325362344
0,0.05069449464034048
0,0.054080282252305434
0,0.11748254543372749
0,0.10334414660419133
0,0.10761505002844918
0,0.08016810593301216
0,0.10129424680413296
0,0.08574234658371083
1,-0.01146879213849461
0,0.024292102080441746
1,-0.013552497259017415
0,0.009465772511678905
0,0.029094990511109864
0,0.026475259809716434
0,0.09629083905108721
0,0.08193281021814314
0,0.09667413077489184
0,0.022463429006775004
0,0.01726422250382731
0,0.057203788927128296
0,0.07281920223703964
0,0.11280136657759948
0,0.10904524670959376
0,0.11688818463986189
0,0.11489774107208772
0,0.06427320632231526
0,0.09364152479031829
1,-0.0013732214359026829
0,0.08166439605702391
0,0.10754321351747065
0,0.10108757284859488
0,0.12017338180202031
1,-0.005801318382191112
0,0.058730649944177316
0,0.04512500852549334
1,-0.01302891753337898
0,0.030431828426061847
0,0.11588540381164625
1,-0.026079351957884356
0,0.08729282780348008
1,-0.07211579979520721
0,0.079686969008538
0,0.0679650460324116
0,0.08134579597137781
0,0.045272448470863924
0,0.06886248988361948
1,-0.02267041570991779
0,0.03924352524104979
0,0.04239902122791206
0,0.017457303888158804
0,0.07062290210714806
0,0.08546026110665961
0,0.053245486450550605
0,0.1348940288461164
0,0.09332258271737398
0,0.06823672966832917
0,0.09627416067230926
0,0.10165992505178406
0,0.13350863174892785
0,0.06977130935299353
1,-0.007327207467540231
0,0.06984483701968791
0,0.1014430184324559
0,0.11981597488483159
0,0.09099937247198009
0,0.04505172005528274
1,-0.0410630732796442
0,0.04693402958682957
0,0.05578451957494934
0,0.11387859860257571
0,0.07937085733366367
0,0.021961085209132758
0,0.06357426477560718
0,0.01487496513705755
0,0.05965559873621895
0,0.09291328008192395
0,0.018091687180194715
0,0.08181379854020016
0,0.0878160038031528
0,0.07308003996651868
0,0.10196919498311197
0,0.05223152227262229
0,0.036660542991255096
0,0.06464181623096998
0,0.04324811700953601
0,0.08428068252719123
0,0.06321765015766784
0,0.10824644574866482
0,0.08646853254901876
0,0.030455387245521215
0,0.12200895988032323
0,0.11166037255401456
0,0.06247221066222586
0,0.05068114629793352
0,0.04347646732175037
0,0.05630174326055826
0,0.05435668165996449
0,0.0534473927695856
0,0.0640839360948059
0,0.059987481770843565
0,0.08613903216833496
0,0.12597564893838054
0,0.08355953312248904
0,0.039080533365561165
0,0.11320994244675464
0,0.1366369056281011
0,0.10550807335454826
1,-0.0016121867912047838
0,0.00623804512596382
0,0.06439978015959752
0,0.06910528855942205
0,0.10145490692659759
0,9.053801227620895e-05
0,0.0865753638003467
0,0.10200787868577083
0,0.06244821081153412
0,0.09320470122331004
0,0.09993524427752931
0,0.0633698839862104
0,0.07923786417461126
0,0.0548379646316306
0,0.08173419096832568
0,0.1113761632803138
0,0.10376915349371468
0,0.1030305401577849
0,0.08266924734053888
0,0.12770370533088582
0,0.08446031653609565
0,0.02108863563921337
0,0.04725454932895168
0,0.05827563011630754
0,0.053967193895317955
0,0.10149550663675017
0,0.060479490426993354
0,0.10358824327954508
0,0.029590069506699623
0,0.060090217114537825
0,0.0706863851381252
0,0.040814296500289005
0,0.03691190416504708
0,0.09973275005454818
0,0.08484803568334637
0,0.07608546826528778
0,0.09381554843245582
0,0.08689508495344195
0,0.09944527725922592
0,0.03229011168945228
0,0.08309535962888326
0,0.07599937197674134
0,0.06915351559848593
0,0.09545187414150313
0,0.08306363948587658
0,0.11191356296277649
0,0.028686704880982794
0,0.0905802543868155
0,0.08798390434976056
0,0.022084469074114543
0,0.12444079319795803
1,-0.0013962002512400984
0,0.0850894409395005
0,0.061210493609183514
0,0.10074750200546617
0,0.07871231691035246
0,0.1114379579002095
0,0.10306062285499012
0,0.08843925302704941
0,0.12899053985114645
0,0.07755966375937878
0,0.09047081844978888
0,0.0887716559015772
0,0.11513236886890099
0,0.10874065350417422
0,0.07587729049595715
0,0.010248098511931425
0,0.04797805182809722
0,0.11537445393276174
0,0.07573188358698457
0,0.06274152922356346
0,0.11434902974680622
0,0.08153900856025526
0,0.07384199621212184
0,0.1028767505781224
0,0.10072906583632002
0,0.0687889100772694
0,0.06390271858161484
0,0.046946623709440694
0,0.07643498968479612
0,0.12358570292641818
0,0.09039397545749789
0,0.07232761121914949
0,0.06043934842679666
0,0.03463458210558912
0,0.08572097190982542
0,0.06929806289459928
0,0.10481996196551202
0,0.10275263725367434
0,0.0796783873832676
0,0.10504755122694742
0,0.09408611425478974
0,0.10646827400157677
0,0.12205095592474974
0,0.06728709948391776
0,0.08256542488065027
0,0.008967430940928445
1,-0.047351236566641974
0,0.10845980264306299
0,0.09674879517690288
0,0.04492336500148958
0,0.10124667545177529
