TransactionAmount,hour,day_of_week,day,time_since_last,tx_last_1hr,tx_last_24hr,amount_zscore,amount_to_balance,category_usage_ratio,new_category_flag,category_amount_zscore,unique_category_count,high_risk_category,device_changed,ip_changed,location_changed,category,Location,DeviceID,IP Address,LoginAttempts,AccountBalance,is_anomaly,anomaly_score
-0.4247989769991055,-0.8567285246325784,-0.2966549177217038,1.3896571895641232,-0.3528283954966407,,,-0.6165470128213404,0.415440288967892,-1.1579218536353115,0.6123165699441209,-3.56317557241624e-17,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,-1.553544385182159,-0.8918191396683655,-0.8729999852598679,-0.2067936485059295,-1.2032469935759944,0,0.09622453167063794
-0.9194405417177248,1.8795741503541168,-0.9584641124969434,1.2754960652203111,-0.2672069909148226,,,-0.7891178559505984,-0.3845436292270144,1.680504189032685,0.6123165699441209,-3.56317557241624e-17,-1.7523116055521704,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.6587842145596463,-0.8189170800117291,1.5252826620261415,0.3237528958602742,-0.2067936485059295,0.6875315209063588,0,0.0708307971286527
0.3155531641263521,-0.8567285246325784,1.688772666604015,-0.6652430486244895,-0.8667643540928374,,,0.7891178559505985,-0.2844701307140772,-0.0225514365681127,0.6123165699441209,-3.56317557241624e-17,-1.7523116055521704,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.542793801618317,-1.553544385182159,0.3545778227920589,-0.8317326445315871,-0.2067936485059295,0.5155798637498032,0,0.07899485785801547
0.0739194921523654,-0.8567285246325784,0.3651542770535358,-0.5510819242806776,-0.2672069909148226,,,0.0159266702582644,-0.2954761749267315,1.680504189032685,0.6123165699441209,1.354096245595477,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.6587842145596463,1.548215347759656,0.4605467953089371,1.2670063982209774,-0.2067936485059295,0.3556917958053675,0,0.09247202118336068
-0.2511708117411778,-0.8567285246325784,0.3651542770535358,-0.0944374269054303,-0.3529025137485294,,,-0.2492686341166795,-0.3155223971736187,-0.0225514365681127,0.6123165699441209,1.3540962455954768,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.216779421030311,-1.227043360661968,-0.1651747566954865,-0.2304085367766388,-0.2067936485059295,0.1674818561421061,0,0.1322757029525149
3.2661356630754,0.5114228128607691,-0.2966549177217038,1.3896571895641232,-0.8215818677414902,,,2.620005379895124,-0.1794390058632171,-0.5902366451017121,0.6123165699441209,2.181642758109237,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.542793801618317,-1.0637928484018724,-0.3216051446965924,0.6303102841275028,1.452841000206196,1.6542032058319558,1,-0.016055753258617966
-0.9005291867014704,-0.8567285246325784,-0.9584641124969434,1.1613349408764997,1.417975231327255,,,-0.7789884991311898,-0.3819115438355414,-0.0225514365681127,-1.6331421507852686,-1.354096245595477,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.6587842145596463,1.3033395793695126,-0.1449901905017954,1.4792384362521356,-0.2067936485059295,0.4392805464757847,0,0.07145657211783601
0.1842699894482978,1.8795741503541168,-0.9584641124969434,1.1613349408764997,-1.0981022418878257,,,0.1059460690770751,-0.3011654861976345,-1.0443848119285914,0.6123165699441209,-3.56317557241624e-17,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,0.487087018069035,-0.4528048249555844,0.8543329909381697,-0.2067936485059295,0.6390310206860706,0,0.09396902729034284
-0.2181444598649658,-0.8567285246325784,1.688772666604015,0.4763681948136287,1.3746605249235029,,,-0.22232709407901,-0.321622348967242,-0.5902366451017121,-1.6331421507852686,-0.7786044005546111,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.542793801618317,-0.3291655432314426,-0.2610514461155191,-0.8671046508701135,-0.2067936485059295,0.36493755620896,0,0.07037170410519766
-0.7661968986240564,-0.8567285246325784,1.688772666604015,-1.4643709190311722,-0.8012734667239884,,,-0.669405741363864,0.0062153534628859,-0.7524324189684548,-1.6331421507852686,-1.354096245595477,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.216779421030311,-0.2475402871013948,-0.064251925727031,1.0842510321385912,-0.2067936485059295,-1.2179950839369107,0,0.07609059926411843
-0.9531178279151484,-0.8567285246325784,1.688772666604015,0.1338848217821932,-0.8010511119683222,,,-0.8218881505397198,-0.388038443293898,-0.4483153429683122,-1.6331421507852686,-1.403038357554626,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.542793801618317,-1.1454181045319205,-0.2660975876639419,0.052567513931572,-0.2067936485059295,1.2136142622733996,0,0.07615106874563399
-0.7408447197979185,0.5114228128607691,-0.9584641124969434,0.8188515678450641,-0.2672069909148226,,,-0.7402259313754995,-0.3696888480090697,1.680504189032685,0.6123165699441209,-3.56317557241624e-17,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.216779421030311,-0.4924160554915381,-0.5133585235366577,0.1174161922188704,-0.2067936485059295,0.5328355397110286,0,0.12569889557537894
-0.0926854343766998,1.8795741503541168,-0.9584641124969434,-1.4643709190311722,0.3949654714587599,,,-0.3484618571318036,1.57095789498533,-0.0225514365681127,0.6123165699441209,-3.56317557241624e-17,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.6672301660283596,1.0584638109793694,0.6321156079553113,0.4534502524348709,-0.2067936485059295,-1.2421325183349756,0,0.061656723083192866
1.732774220208574,-0.8567285246325784,-0.9584641124969434,0.1338848217821932,-0.8030374811189392,,,0.7548927159390166,-0.2622114789322832,-0.5902366451017121,0.6123165699441209,1.354096245595477,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.542793801618317,0.0789607374187962,-1.1693569248316178,-0.1655598584893405,-0.2067936485059295,1.8086581716423895,0,0.07768579303746309
-0.9459232906807038,-0.8567285246325784,1.0269634718287757,-1.3502097946873604,-0.7363755253702489,,,-0.8641806725575263,-0.3883858161927899,-0.8740792493685118,0.6123165699441209,-3.56317557241624e-17,1.3867910887940955,0.0,-50.10987926547021,0.0399361531915449,0.1523742845985652,-1.109234959557695,-0.9005423361417769,-1.1693569248316178,1.1196230384771175,-0.2067936485059295,1.7632421555500886,0,0.08732443393565764
4.095425988299039,0.5114228128607691,0.3651542770535358,-1.007726421655925,-0.3739224499841627,,,2.182939962202984,1.4185050008675155,-1.0443848119285914,0.6123165699441209,-3.56317557241624e-17,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.6587842145596463,-1.1454181045319205,-0.0289289348880716,-1.1618713703578332,-0.2067936485059295,-0.8961523693222222,0,0.027613647100517613
-0.899467135966862,1.8795741503541168,0.3651542770535358,1.2754960652203111,1.2924485599285649,,,-0.8361013827074046,-0.3871016034054824,-1.1579218536353115,0.6123165699441209,-3.56317557241624e-17,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.55123975308703,-1.3902938729220635,1.1821450367333932,-1.4448474210660442,-0.2067936485059295,2.363019196839497,0,0.013846931193021605
0.2375438246843037,1.8795741503541168,-0.9584641124969434,-0.5510819242806776,0.5009249243588353,,,-0.1488628343697663,-0.2842939967518879,-0.7524324189684548,-1.6331421507852686,-1.3540962455954768,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.542793801618317,-0.4924160554915381,1.7119898993177842,0.8189609845996434,-0.2067936485059295,0.4060050393992939,0,0.05206479949373882
0.878953948985591,0.5114228128607691,-0.2966549177217038,0.248045946126005,-0.2672069909148226,,,-1.164017383500062e-17,-0.3184369445374552,1.680504189032685,0.6123165699441209,-3.56317557241624e-17,-2.537087279138737,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,0.9768385548493216,-1.275325897348496,-0.8729999852598679,-0.2067936485059295,2.4878215783272606,0,0.04651424139079524
-0.279880441276723,-0.8567285246325784,0.3651542770535358,-1.3502097946873604,-0.2672069909148226,,,-0.626075644390544,-0.3380400726043164,1.680504189032685,0.6123165699441209,-3.56317557241624e-17,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,-0.0842897748412993,0.3091625488562539,-0.9673253354959382,-0.2067936485059295,0.7073999061996032,0,0.10988824037760042
-0.4220924606109098,-0.8567285246325784,-0.9584641124969434,-0.7794041729683012,-0.9930766789615478,,,-0.8439529079607276,-0.0881978048038822,-0.0225514365681127,0.6123165699441209,-1.3540962455954768,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.55123975308703,1.3033395793695126,-1.3156950297358785,1.7209471462320658,-0.2067936485059295,-1.0223213593222191,0,0.07329553260768534
0.0336300836394761,0.5114228128607691,-0.9584641124969434,-0.4369207999368658,2.188641990815506,,,-0.1457588920583953,0.1789248108821608,0.5451337719654864,-1.6331421507852686,1.3540962455954768,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.55123975308703,-0.0842897748412993,-1.6386480888349355,-1.739614140553764,-0.2067936485059295,-1.0402898254643091,0,0.0269189338785103
1.18341991280706,0.5114228128607691,-0.9584641124969434,-1.578532043374984,1.2910847840938129,,,1.6157874444096667,-0.2865486112833261,-0.8740792493685118,0.6123165699441209,-3.56317557241624e-17,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.2252253724990243,-0.8189170800117291,0.9046072515701408,0.5949382777889763,-0.2067936485059295,1.762767816760664,0,0.06430295985251899
-0.1000512701167264,1.8795741503541168,-0.2966549177217038,0.5905293191574404,-0.2672069909148226,,,-0.1507669444326286,-0.3358748764578621,1.680504189032685,0.6123165699441209,-3.56317557241624e-17,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.6672301660283596,1.140089067109417,-0.6041890714082676,1.4320757611341004,-0.2067936485059295,1.1012677609965775,0,0.08248373889379595
-0.9268063774577512,0.5114228128607691,-0.9584641124969434,-1.1218875459997366,-0.822901172625109,,,-0.8942975934659203,-0.3778158105797898,-0.0225514365681127,0.6123165699441209,-1.354096245595477,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.216779421030311,1.6298406038897038,-1.4771715592854069,0.9604490099537488,-0.2067936485059295,-0.3438348469098237,0,0.09516925928319481
-0.9005291867014704,-0.8567285246325784,1.688772666604015,1.3896571895641232,0.0300220228092136,,,-0.8706655692736223,-0.3736457401623647,-0.5902366451017121,0.6123165699441209,-1.3540962455954773,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,0.8952132987192738,-0.9977881121852435,-0.6666632816184641,-0.2067936485059295,-0.3532498308815353,0,0.09629324165547204
2.577447151233477,-0.8567285246325784,-0.9584641124969434,0.8188515678450641,2.700398872806175,,,2.257203833534338,0.6197809320825702,-0.0225514365681127,-1.6331421507852686,1.354096245595477,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.216779421030311,-0.8189170800117291,0.8440535529890677,-1.3269407332709562,-0.2067936485059295,-0.788800527298367,0,0.007831543546226172
-0.0380069513949214,-0.8567285246325784,-0.9584641124969434,0.8188515678450641,-1.09977731438051,,,-0.0949682536735,-0.3258349107386453,-1.0443848119285914,0.6123165699441209,-3.56317557241624e-17,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.2252253724990243,-1.3902938729220635,1.2426987353144665,-0.7491979630750256,-0.2067936485059295,0.872692872350022,0,0.11166546150645323
0.6148801727803607,-0.8567285246325784,-0.9584641124969434,1.2754960652203111,-0.3531989867560842,,,0.4921966551043649,-0.2492295000498719,-1.1579218536353115,0.6123165699441209,-3.56317557241624e-17,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.6587842145596463,-1.0637928484018724,0.748176863569035,1.4143897579648372,-0.2067936485059295,0.3727449162835412,0,0.10581387246032203
-0.7537948868199187,0.5114228128607691,0.3651542770535358,-0.322759675593054,-0.7578846420683475,,,-0.7387021277930327,-0.3800032819958586,-0.7524324189684548,-1.6331421507852686,1.3540962455954766,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,-1.6351696413122068,0.4454083706636688,-1.173662039137342,-0.2067936485059295,1.971102541062805,0,0.05883208733044304
0.9731681270556978,-0.8567285246325784,-0.9584641124969434,-0.7794041729683012,-0.2672069909148226,,,1.2886237167738763,1.982857899690892,1.680504189032685,0.6123165699441209,-3.56317557241624e-17,-1.7523116055521704,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.2252253724990243,-1.3902938729220635,1.5555595113166782,1.426180426744346,-0.2067936485059295,-1.188183532019947,0,0.04099482778661423
-0.7283056691893152,1.8795741503541168,-0.9584641124969434,0.8188515678450641,-0.7995539232801706,,,-0.6451295295002546,-0.2634758001141917,-0.0225514365681127,0.6123165699441209,-1.354096245595431,-1.7523116055521704,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.542793801618317,0.8952132987192738,-0.7908963086999101,0.3178575614705198,-0.2067936485059295,-0.9781386240824216,0,0.07252948121452396
-0.7268667617424263,-0.8567285246325784,0.3651542770535358,-1.007726421655925,1.7801911283072973,,,-0.6434941872736214,-0.3806466544587347,0.5451337719654864,-1.6331421507852686,1.3540962455955228,-1.7523116055521704,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.542793801618317,1.6298406038897038,-0.5486815143756171,-0.1125018489815509,-0.2067936485059295,2.510302672952524,0,0.01008689894353798
-1.0014240064892757,1.8795741503541168,0.3651542770535358,-0.8935652973121131,-0.2672069909148226,,,-1.2393261853009416,-0.3909837938304893,1.680504189032685,0.6123165699441209,-3.56317557241624e-17,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.542793801618317,-0.4107907993614904,0.6321156079553113,0.4180782460963445,-0.2067936485059295,1.5767500915025805,0,0.06782142188839324
-0.5613924053502023,-0.8567285246325784,-0.2966549177217038,0.0197236974383814,0.3707584503919127,,,-0.4077348510792092,-0.2516523189833333,-0.0225514365681127,0.6123165699441209,-3.56317557241624e-17,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.2252253724990243,1.3849648354995605,1.5454672282198327,1.4969244394213987,-0.2067936485059295,-0.8312679509158671,0,0.10779475657777265
0.3803725186385857,0.5114228128607691,-0.9584641124969434,0.7046904435012523,-0.9706336722896516,,,1.3720544814045348,-0.0707287202960153,-0.5902366451017121,0.6123165699441209,-3.56317557241624e-17,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.6672301660283596,-0.6556665677516337,1.6463900591882883,1.0429836914103103,-0.2067936485059295,-0.6706952967185863,0,0.10092226369319302
0.2020165146265943,0.5114228128607691,-0.9584641124969434,-0.7794041729683012,1.888285186861767,,,1.0349893548117024,-0.110211233511331,-0.8740792493685118,0.6123165699441209,1.354096245595477,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.216779421030311,0.487087018069035,0.2334704256299123,-0.784569969413552,-0.2067936485059295,-0.6739643883754306,0,0.09763277087271266
-0.9704189769789316,0.5114228128607691,-0.2966549177217038,0.1338848217821932,-0.928712389021407,,,-1.1807314984844774,-0.3883553046529752,-0.3631625616882722,-1.6331421507852686,-1.3540962455954768,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.216779421030311,0.0789607374187962,1.3234370000892308,1.426180426744346,-0.2067936485059295,0.7225864394415555,0,0.0822082263090903
-0.123005269864716,0.5114228128607691,-0.9584641124969434,1.2754960652203111,-0.2250337055901564,,,0.4207486986483905,-0.2916425830006836,-1.1579218536353115,0.6123165699441209,-3.56317557241624e-17,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,0.7319627864591783,-1.1239416508958129,-0.0476531706942526,-0.2067936485059295,0.0031657714985562,0,0.12183525572950449
-0.8300227218039142,-0.8567285246325784,0.3651542770535358,-0.4369207999368658,-0.2672069909148226,,,-1.164017383500062e-17,0.0557314170776942,1.680504189032685,0.6123165699441209,-3.56317557241624e-17,-2.537087279138737,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.2252253724990243,1.548215347759656,-0.7353887516672596,-0.4603265779770603,-0.2067936485059295,-1.249309136019295,0,0.07585137245048679
-0.3824197267181157,-0.8567285246325784,1.688772666604015,0.933012692188876,-0.2672069909148226,,,-0.5307633272028498,-0.186407954449136,1.680504189032685,0.6123165699441209,-3.56317557241624e-17,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.2252253724990243,-0.9005423361417769,1.3940829817671496,0.1704742017266599,-0.2067936485059295,-0.8557053725483247,0,0.09813713652987355
1.3531082124366014,-0.8567285246325784,-0.2966549177217038,-1.007726421655925,-0.864689043039954,,,1.5917034102017893,0.1628558242707376,-0.0225514365681127,0.6123165699441209,1.3540962455954773,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,-1.3086686167920156,1.12159133815232,-0.3718965621307443,-0.2067936485059295,-0.6827255540157734,0,0.07840151681574042
-0.7282371497870824,-0.8567285246325784,-0.9584641124969434,-0.6652430486244895,-0.3741151574390733,,,-0.95368131147705,-0.3555797745115877,-0.5902366451017121,0.6123165699441209,-3.56317557241624e-17,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.216779421030311,1.221714323239465,-1.1643107832831951,-0.7079306223467449,-0.2067936485059295,-0.1324899942899299,0,0.12953303429771607
-0.0361226678335193,-0.8567285246325784,1.688772666604015,-0.2085985512492421,-1.0152825072274003,,,-0.1072587715218893,0.075841334309755,-0.0225514365681127,-1.6331421507852686,-1.3540962455954768,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,0.3238365058089394,0.0316247636930015,-1.0734413545115171,-0.2067936485059295,-1.0024324620813236,0,0.07588761460595683
0.3837642290491095,-0.8567285246325784,0.3651542770535358,1.1613349408764997,-0.2672069909148226,,,0.5606945100833141,-0.3231217116967552,1.680504189032685,0.6123165699441209,1.3540962455954768,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.6587842145596463,-0.2475402871013948,1.3133447169923853,-0.053548505084007,-0.2067936485059295,1.6880940713379704,0,0.07974971373881123
1.5901168247598738,0.5114228128607691,-0.9584641124969434,-0.5510819242806776,-0.095593590491743,,,2.008159050636375,9.435378818446248,-0.0225514365681127,0.6123165699441209,1.354096245595477,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,-1.0637928484018724,-0.7656656009577962,1.5794591208779605,-0.2067936485059295,-1.2725158407927053,1,-0.005700321423073529
-0.6305627419042188,-0.8567285246325784,1.688772666604015,0.7046904435012523,-0.8655784620626183,,,-0.656364522409997,-0.3519470541185381,-0.5902366451017121,0.6123165699441209,-3.56317557241624e-17,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,-6.562787169990848,0.216779421030311,-1.0637928484018724,-1.6790172212223178,-0.8258373101418327,-0.2067936485059295,0.1197146580503336,0,0.04117329513204315
-0.7166231111086219,-0.8567285246325784,0.3651542770535358,0.248045946126005,-0.5451059645462879,,,-0.7596256528731712,-0.3778776136212254,-0.0225514365681127,-1.6331421507852686,-1.354096245595477,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.6587842145596463,-0.7372918238816814,0.4555006537605143,0.6538916216865204,-0.2067936485059295,1.8632917442102637,0,0.09494623274415076
-0.2954343455835697,-0.8567285246325784,-0.2966549177217038,0.5905293191574404,-0.3742040993413397,,,-0.2542544992448817,-0.3396386921356591,-1.0443848119285914,0.6123165699441209,-3.56317557241624e-17,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.2252253724990243,-0.6556665677516337,1.7271283239630526,1.1608903792053984,-0.2067936485059295,0.7253965762697134,0,0.11514610613079923
-0.8324551605831787,-0.8567285246325784,-0.9584641124969434,-1.3502097946873604,-0.8225898759671764,,,-0.8986088861916394,-0.3768730936599443,-0.5902366451017121,-1.6331421507852686,-1.354096245595477,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,0.3238365058089394,-1.3106488881874554,0.6951589624148011,-0.2067936485059295,0.5182694928855129,0,0.09345916963895684
0.0135881584863806,0.5114228128607691,1.0269634718287757,-0.7794041729683012,-0.2672069909148226,,,0.0531500875568566,-0.3348888339420942,1.680504189032685,0.6123165699441209,1.3540962455954773,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,1.4665900916296082,-1.6386480888349355,-0.8199419757520784,-0.2067936485059295,1.352582707607488,0,0.058919069481365716
-0.7258389707089341,-0.8567285246325784,0.3651542770535358,-1.6926931677187955,-0.6744126667913015,,,-1.0093429717882825,-0.3806248624018348,-0.0225514365681127,0.6123165699441209,-1.3540962455954768,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.216779421030311,1.6298406038897038,-1.3459718790264148,-1.1972433766963595,-0.2067936485059295,2.5163152376076616,0,0.0556120598017264
-0.1924496840276639,1.8795741503541168,1.0269634718287757,0.4763681948136287,-0.030102703122894,,,-0.242908535382571,-0.3563999835418145,0.5451337719654864,-1.6331421507852686,1.354096245595477,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.216779421030311,-1.3086686167920156,-0.7303426101188368,1.1255183728668718,-0.2067936485059295,2.113427253831254,0,0.040517928200679676
1.4817533901286928,1.8795741503541168,-0.2966549177217038,1.0471738165326878,0.9485398711650296,,,2.162776996011501,-0.167263103262161,-0.8740792493685118,0.6123165699441209,1.3540962455954768,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.6672301660283596,-1.227043360661968,0.505962069244742,-0.1950365304381125,-0.2067936485059295,0.3255623086998163,0,0.04760002041352085
-0.3918411445251263,1.8795741503541168,1.0269634718287757,-1.2360486703435485,0.4375538189940028,,,-0.5294168801626622,-0.0408745726122762,-0.3631625616882722,-1.6331421507852686,-1.3540962455954766,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,0.3238365058089394,-0.2812360123092102,1.172681047984907,-0.2067936485059295,-1.0486433161450923,0,0.06164117256789714
-0.3256171422671203,1.8795741503541168,-0.2966549177217038,-0.2085985512492421,-0.24592022897239,,,-0.4342586962348415,0.1743578457258064,-0.5902366451017121,-1.6331421507852686,-1.354096245595477,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.6672301660283596,-0.9821675922718248,-1.5680021071570167,0.94865834117424,1.452841000206196,-1.131380820988002,0,0.049198404947661145
-0.7421465884403418,0.5114228128607691,-0.9584641124969434,-0.7794041729683012,-0.2672069909148226,,,-0.7891178559505986,-0.3650688858063133,1.680504189032685,0.6123165699441209,-3.56317557241624e-17,-1.7523116055521704,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,1.4665900916296082,-0.4477586834071617,-0.979116004275447,-0.2067936485059295,0.2081980722289203,0,0.0982075661988146
-0.2872120173156332,0.5114228128607691,0.3651542770535358,-1.6926931677187955,-0.010876428582967,,,0.7891178559505982,-0.2729297742750826,-0.0225514365681127,0.6123165699441209,-3.56317557241624e-17,-1.7523116055521704,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.2252253724990243,-0.9821675922718248,1.1064529135070518,0.9427630067844855,-0.2067936485059295,-0.4065424348717388,0,0.1008877899915463
-0.1676456604193885,0.5114228128607691,1.688772666604015,-1.4643709190311722,-0.2672069909148226,,,-0.0529948012535441,-0.2019978386017618,1.680504189032685,0.6123165699441209,-3.56317557241624e-17,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,-1.227043360661968,-1.0633879523147396,-0.4367452404180427,-0.2067936485059295,-0.6520012204283494,0,0.08266145918044715
1.082970469133768,0.5114228128607691,0.3651542770535358,0.7046904435012523,-0.694513536703515,,,1.7485158847244484,-0.2269282292633322,-0.0225514365681127,0.6123165699441209,-3.56317557241624e-17,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.55123975308703,-0.6556665677516337,1.5757440775103695,1.5381917801496796,-0.2067936485059295,0.5622342886815205,0,0.06995876987909794
0.2075665862074515,-0.8567285246325784,-0.9584641124969434,-0.6652430486244895,-0.0973576048866939,,,0.4874978853789063,0.7414931324634939,-0.5902366451017121,0.6123165699441209,-3.56317557241624e-17,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.216779421030311,-1.3902938729220635,1.474821246541914,-1.698346799825483,-0.2067936485059295,-1.1523722354151276,0,0.076514519287468
0.0199947225951479,0.5114228128607691,-0.2966549177217038,-1.1218875459997366,0.1175408546393822,,,0.2173008931114971,-0.0669105917963649,-0.8740792493685118,0.6123165699441209,-3.56317557241624e-17,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.6672301660283596,1.6298406038897038,-0.8867729981199427,0.0230908419828001,-0.2067936485059295,-0.8412623974087137,0,0.11137584592253708
-0.9817931977495772,0.5114228128607691,-0.9584641124969434,1.7321405625955586,0.0743892083897852,,,-1.2257731253161404,-0.3891591480404224,-1.0443848119285914,0.6123165699441209,-3.56317557241624e-17,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.542793801618317,-1.553544385182159,0.0972246038224975,1.3318550765082755,-0.2067936485059295,0.7090357340247536,0,0.07087220317549553
-0.9462316279907514,-0.8567285246325784,-0.2966549177217038,1.1613349408764997,2.0578084525815856,,,-1.1745467366451685,-0.3875247088080282,-1.1579218536353115,0.6123165699441209,-3.56317557241624e-17,1.3867910887940955,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,-0.5740413116215859,0.9197456762154091,-0.0417578363044982,-0.2067936485059295,1.1486195921484217,0,0.06918245834006853
-0.7538976659232678,0.5114228128607691,0.3651542770535358,-1.6926931677187955,-0.2672069909148226,,,-0.7221290252141657,-0.3583329208174277,1.680504189032685,0.6123165699441209,-3.56317557241624e-17,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.55123975308703,0.813588042589226,0.0114401974993104,1.3731224172365566,-0.2067936485059295,-0.1481790702493262,0,0.09153847884958322
-0.4623133497215663,0.5114228128607691,1.0269634718287757,-0.5510819242806776,1.0134081652180136,,,-0.3183819315306206,-0.3582771616720629,-0.0225514365681127,0.6123165699441209,-1.3540962455954768,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.6587842145596463,0.487087018069035,-0.8716345734746744,-1.503800764963588,-0.2067936485059295,1.1247334291090791,0,0.09326090877367343
0.9623420615029148,0.5114228128607691,-0.9584641124969434,0.0197236974383814,2.27324056352126,,,1.6542909792597136,-0.2164150438846878,0.5451337719654864,-1.6331421507852686,1.354096245595477,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.6587842145596463,0.4054617619389872,0.5564234847289697,-0.1007111802020421,-0.2067936485059295,0.3489151611002384,0,0.04928368943480316
