TransactionAmount,hour,day_of_week,day,time_since_last,tx_last_1hr,tx_last_24hr,amount_zscore,amount_to_balance,device_changed,ip_changed,location_changed,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,LoginAttempts,AccountBalance,reconstruction_error,is_anomaly
-0.906798712005772,-0.8567285246325784,1.0269634718287757,-1.3502097946873604,-0.4814976807754116,,,-1.0749242350784758,-0.2409487068749162,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.6556665677516337,0.5917464755679291,0.9899256819025208,-0.4659120577388829,1.24701402323759,-1.443277355155591,-0.2067936485059295,-1.201744493410574,0.5155713231197654,0
-0.3953698937401158,-0.8567285246325784,-0.9584641124969434,0.3622070704698168,-0.117992126212506,,,-0.1409522453271798,-0.0878272931506539,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.1605859935488439,-1.2046799156705772,-0.784569969413552,-1.4649925234801446,0.0108264832325283,-1.049768152404038,-0.2067936485059295,-1.009752663399199,0.3222096690813284,0
0.1662493866610701,0.5114228128607691,1.688772666604015,1.503818313907935,3.0210640777774165,,,0.8846776332897143,-0.3399403637139637,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.3033395793695126,-0.9574189797978616,1.6089357928267325,0.602070509087983,0.0108264832325283,-0.0378873453286157,-0.2067936485059295,2.0434943323093484,1.2406984863408976,0
-0.0057000532421539,0.5114228128607691,-0.9584641124969434,0.4763681948136287,-0.2672069909148226,,,0.7891178559505991,0.1609360913521161,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.3902938729220635,0.3091625488562539,-1.014488010613973,-0.9826778158809149,0.0108264832325283,-0.4876121484732478,-0.2067936485059295,-1.0419230892960032,0.31948256711430634,0
-0.2740220323858182,0.5114228128607691,-0.2966549177217038,1.3896571895641232,-0.9290088620289616,,,-0.7891178559505978,-0.1346909147357037,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.6503375303291306,0.7935921375048399,-0.2068271992176213,-0.3625589061104766,1.24701402323759,-0.9935525520109588,-0.2067936485059295,-0.8853989807662966,0.22824186703651733,0
-0.5728008858219643,-0.8567285246325784,-0.9584641124969434,-1.4643709190311722,-0.2672069909148226,,,-0.6458655898949827,-0.3334466445906569,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.9768385548493216,0.1022707453709203,-0.6371866096696921,-0.8793246642525084,0.0108264832325283,0.0183282550644632,-0.2067936485059295,-0.1879568647311169,0.28342307647053877,0
0.891390220490845,-0.8567285246325784,-0.2966549177217038,1.6179794382517467,0.1171850870303165,,,1.866879155847632,0.4572487359766194,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,0.813588042589226,-0.7101580439251457,-1.0498600169524996,0.7743257618019935,0.0108264832325283,-1.049768152404038,-0.2067936485059295,-0.9806821055911196,0.447567608505904,0
-0.7894249759809772,1.8795741503541168,-0.9584641124969434,-1.4643709190311722,-0.3731219728637648,,,-1.0176210540563977,-0.3827495821699803,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.4665900916296082,1.055991498022824,-1.68066079665622,-0.5348141588244872,1.24701402323759,1.0302090621398854,-0.2067936485059295,2.3835234525099165,0.7729838452223744,0
-0.3182513065270939,-0.8567285246325784,1.0269634718287757,0.5905293191574404,0.6060839001385128,,,-0.2090249922800353,-0.3133302895766792,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.5687122741990828,0.0467631883382698,-1.0675460201217628,-0.6037162599100915,0.0108264832325283,0.2431906566367793,6.431744946342572,0.000699209793549,0.36162854020932594,0
-0.1931691377511083,-0.8567285246325784,-0.9584641124969434,1.0471738165326878,-1.0140817915468034,,,0.0056324803837835,-0.0040693829351905,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.6503375303291306,-0.4073895510197795,-1.4153707491172722,-0.4314610071960808,-1.2253610567725333,-0.7686901504386429,-0.2067936485059295,-0.9982762286885828,0.3397021603165732,0
-0.9812107828305984,0.5114228128607691,-0.9584641124969434,-1.578532043374984,-0.2672069909148226,,,-1.0483771549897245,-0.3896808669671743,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.553544385182159,0.1577783024035708,-0.083025177032779,1.394444671572432,-1.2253610567725333,0.8615622609606484,-0.2067936485059295,1.221195990923822,0.4203160675990545,0
1.8559721054231573,-0.8567285246325784,-0.2966549177217038,-1.578532043374984,1.4602819295053209,,,2.103300165742556,-0.2490158482107891,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,-0.0026645187112515,1.1316836212491657,-0.442640574807797,0.7398747112591915,0.0108264832325283,0.8615622609606484,-0.2067936485059295,1.6472804234998148,0.6069352407426996,0
-0.747696660021199,0.5114228128607691,-0.9584641124969434,1.503818313907935,-0.5226777815247694,,,-0.7889785917261309,-0.2998345251573044,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.0842897748412993,-0.3468358524387062,-0.696139953567236,0.0508537004031489,1.24701402323759,1.2550714637122016,-0.2067936485059295,-0.8774377810843346,0.3514354181499601,0
-0.6444721805574782,0.5114228128607691,-0.9584641124969434,1.1613349408764997,-0.5016726689395138,,,-0.6743119439689116,-0.362736252388079,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.4719191290521112,-1.098710943153699,-0.5192799218746043,-1.4305414729373425,1.24701402323759,0.9177778613537274,-0.2067936485059295,0.5789925499122144,0.4843581560615921,0
-0.7402965645800561,-0.8567285246325784,1.0269634718287757,-0.6652430486244895,-0.1406278403393129,,,-0.7807582147212987,-0.207097548957044,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.7114658600197514,-1.3106488881874554,-0.1537691897098317,0.326462104745566,0.0108264832325283,-1.105983752797117,-0.2067936485059295,-1.0893928641468391,0.31495024245428527,0
0.8044390990574156,-0.8567285246325784,1.0269634718287757,0.933012692188876,-0.8005174605547236,,,0.935207427736471,0.618942830459483,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.3291655432314426,-1.229910623412691,-1.0793366889012717,-0.775971512624102,-1.2253610567725333,-1.274630553976354,-0.2067936485059295,-1.0462562382372322,0.3798660460827359,0
0.0771399040573073,-0.8567285246325784,1.0269634718287757,1.7321405625955586,-0.950769980783482,,,0.1272889859050711,-0.237671433706618,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.7372918238816814,1.298206292347117,1.5205057769804164,-0.8448736137097063,0.0108264832325283,-1.218414953583275,-0.2067936485059295,-0.2660971293067936,0.5032055786337106,0
0.8864568235300833,-0.8567285246325784,1.0269634718287757,0.3622070704698168,-0.0538205437272757,,,1.0263166062066946,-0.3003366827074054,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.4665900916296082,0.1224553115646114,1.0606696945795735,-0.6381673104528935,1.24701402323759,-0.4313965480801688,-0.2067936485059295,1.748858152259973,0.5887371386085468,0
-0.8473581305688138,0.5114228128607691,1.0269634718287757,-0.7794041729683012,-0.6504872950816315,,,-0.8996872801847273,-0.3269613765166801,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.165915030971347,-0.3922511263745112,0.9545536755639944,0.1886579025743574,0.0108264832325283,1.1426402629260437,-0.2067936485059295,-0.9217358960296674,0.26792348983459624,0
2.1568750603285203,-0.8567285246325784,-0.9584641124969434,0.4763681948136287,-0.2672069909148226,,,1.2869526588658255,-0.1355591094500112,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.3033395793695126,0.1628244439519936,1.5028197738111533,-1.2582862202233318,-1.2253610567725333,0.8053466605675694,-0.2067936485059295,0.5103134211904634,0.5036713226010163,0
-0.6769161175147115,-0.8567285246325784,1.0269634718287757,1.503818313907935,1.0554332140389024,,,-0.5866553690505372,-0.361178110855829,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.7319627864591783,0.7279922973753439,1.4615524330828724,0.3953642058311702,-1.2253610567725333,0.2994062570298583,-0.2067936485059295,0.3278878507647243,0.4003368670298285,0
-0.8487970380157027,-0.8567285246325784,1.688772666604015,-0.322759675593054,1.1627712664241074,,,-0.7002972898152883,-0.3794695082709835,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.227043360661968,-0.2812360123092102,0.2294275456242039,1.5666999242864426,-1.2253610567725333,0.2431906566367793,-0.2067936485059295,0.7070819710110161,0.4701594981321555,0
-0.7972019281344006,-0.8567285246325784,-0.2966549177217038,-0.2085985512492421,-0.2672069909148226,,,-0.8877178034770614,-0.3733080434438209,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,-0.8189170800117291,-0.8918191396683655,0.8307516533791521,-0.224754703939268,0.0108264832325283,0.3556218574229373,-0.2067936485059295,0.446213584781751,0.3131082776794755,0
1.6976922862653776,-0.8567285246325784,0.3651542770535358,-0.6652430486244895,0.7147412574073366,,,1.988006111229791,-0.2755382645530887,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.0789607374187962,0.8238689867953766,-0.4544312435873058,-0.5003631082816851,1.24701402323759,1.3112870641052805,-0.2067936485059295,2.121667928799958,0.4853150709223753,0
-0.6227172703485628,0.5114228128607691,-0.9584641124969434,0.7046904435012523,-0.8432836918944995,,,-0.6865991747800564,-0.3568001016205074,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.5740413116215859,1.54042108667141,-1.3033593957119387,1.2566404694012234,0.0108264832325283,-0.3189653472940107,-0.2067936485059295,0.3504304812329403,0.38552703153271994,0
0.2592644751921028,1.8795741503541168,-0.2966549177217038,0.248045946126005,0.1176297965416487,,,0.3300114627961655,-0.3050459936298516,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,0.2422112496788917,-1.2601874727032278,0.6303102841275028,0.1197558014887532,1.24701402323759,0.9177778613537274,-0.2067936485059295,0.8531193463042576,0.5123184170457807,0
-0.4243193411834759,0.5114228128607691,1.688772666604015,-0.8935652973121131,0.0098766819458669,,,-0.4579170662419929,-0.3224514699873883,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.4924160554915381,-1.073480235411585,-0.6843492847877273,0.8432278628875979,1.24701402323759,1.9858742688222288,-0.2067936485059295,-0.0515062609711625,0.4872584864819898,0
1.1480296415538165,-0.8567285246325784,-0.2966549177217038,-0.4369207999368658,-1.0156975694379768,,,1.3544409671467854,-0.1071273748799524,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.9005423361417769,0.5160543523415876,0.2235322112344495,-0.0869505017680595,-1.2253610567725333,1.9858742688222288,-0.2067936485059295,-0.1924438532797267,0.3522320485492824,0
-0.79339910131048,1.8795741503541168,1.688772666604015,-1.1218875459997366,-0.5856486483294029,,,-0.8833344993762628,-0.3546087076600599,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.3238365058089394,-0.1601286151470637,0.8838096628869417,-0.2592057544820701,1.24701402323759,0.2431906566367793,-0.2067936485059295,-0.4200623723670645,0.5377340643499113,0
-0.6836995383357591,1.8795741503541168,-0.9584641124969434,0.248045946126005,0.4583958714251032,,,-0.7568899972973681,-0.3614546694355343,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.7372918238816814,1.7119898993177842,0.8956003316664505,1.5666999242864426,0.0108264832325283,0.5242686586021743,-0.2067936485059295,0.3100245083543443,0.4618496796962951,0
1.814209529762263,0.5114228128607691,-0.2966549177217038,0.1338848217821932,-0.2672069909148226,,,1.5548022534650745,-0.2261101264890518,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.7372918238816814,1.4495905387998005,0.2706948863524847,-1.0860309675093212,0.0108264832325283,-0.4876121484732478,4.772110297630447,1.201463497283764,0.5896639520060629,0
2.4796699642472646,1.8795741503541168,1.688772666604015,1.2754960652203111,-0.8850419150085891,,,2.190032703709068,-0.0695212516313651,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.8189170800117291,-0.4427125418587389,1.1373090416463807,-1.2582862202233318,0.0108264832325283,0.9177778613537274,-0.2067936485059295,0.2843358579151888,0.5689004805380306,0
-0.229998316451241,0.5114228128607691,-0.2966549177217038,1.0471738165326878,0.7772822383510156,,,-0.3965430155402065,2.376778247298416,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.1605859935488439,0.2435627087267579,1.066565028969328,-1.6027967256513531,1.24701402323759,-1.443277355155591,-0.2067936485059295,-1.269631348154313,0.4843587333473797,0
-0.5658804261964511,-0.8567285246325784,-0.9584641124969434,0.933012692188876,0.8201967061945689,,,-0.7171669516085812,-0.0342535775822022,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.9005423361417769,-1.6134173810928216,0.0761488514905896,0.6709726101735872,-1.2253610567725333,-1.49949295554867,-0.2067936485059295,-1.1250580131246468,0.3521375273393997,0
-0.778941507439358,-0.8567285246325784,0.3651542770535358,-0.322759675593054,-0.0113063144439214,,,-0.9205492709077674,-0.3800385708337681,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.0789607374187962,-0.2711437292123647,-0.9909066730549558,0.5676194585451808,-1.2253610567725333,-0.3751809476870898,-0.2067936485059295,1.669320511250587,0.3113474271110005,0
-0.2935500620221676,-0.8567285246325784,-0.9584641124969434,0.248045946126005,-0.992676440401349,,,-0.4572077851655468,0.0564867492390061,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.4107907993614904,0.6674385987942707,-0.5782332657721482,0.8776789134303999,1.24701402323759,-1.387061754762512,-0.2067936485059295,-1.0735012327043914,0.2769677982464225,0
0.1019439276655827,1.8795741503541168,-0.9584641124969434,1.0471738165326878,-0.9487391406817316,,,-0.0796799681548044,1.4826232643254829,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,0.0789607374187962,0.8894688269248726,-0.21861786799713,0.326462104745566,0.0108264832325283,-1.387061754762512,-0.2067936485059295,-1.223594845645576,0.6236847920699209,0
-0.8526341245407398,1.8795741503541168,1.688772666604015,1.503818313907935,-1.0144227355054911,,,-0.9908942409692804,-0.2747629086437274,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.6298406038897038,1.0711299226680924,-0.7609886318545344,0.4642663069167744,0.0108264832325283,-1.330846154369433,-0.2067936485059295,-1.1020615558146571,0.6486813322779937,0
-0.0060769099544343,-0.8567285246325784,1.0269634718287757,-0.2085985512492421,0.520047433346118,,,-0.1827937248279568,-0.2933818415080073,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,-1.227043360661968,-1.2702797558000734,-1.0321740137832365,-0.2936568050248723,0.0108264832325283,0.1307594558506213,-0.2067936485059295,0.2008701789306761,0.34635926330565014,0
-0.9718578844258204,0.5114228128607691,-0.9584641124969434,1.503818313907935,-0.2672069909148226,,,-1.0102388309251615,-0.3819140801501172,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.0842897748412993,1.0004839409901736,1.6148311272164866,-0.8793246642525084,-1.2253610567725333,-0.4313965480801688,-0.2067936485059295,-0.6098363480386984,0.19806421500688187,0
-0.9109441358408568,-0.8567285246325784,1.0269634718287757,-1.6926931677187955,-1.0363617380645445,,,-0.5834348291703945,-0.3083005260613833,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,0.9768385548493216,1.21242188602393,-1.4920100961840794,0.8432278628875979,-1.2253610567725333,0.1869750562437003,-0.2067936485059295,-1.1205684605825807,0.7101028720398818,0
-0.8200531487790411,0.5114228128607691,0.3651542770535358,1.1613349408764997,0.0745670921943181,,,0.0534105120306162,-0.3794592007467595,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.813588042589226,0.7532230051174578,0.0348815107623088,0.636521559630785,1.24701402323759,-0.93733695161788,-0.2067936485059295,1.04494451674097,0.32034696119407857,0
-0.607848560064044,0.5114228128607691,-0.2966549177217038,-0.8935652973121131,-0.8226639942190651,,,1.5402631480649402,-0.3482253706953901,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.8952132987192738,-1.4468947099948704,0.8484376565484154,-0.9137757147953106,-1.2253610567725333,0.2431906566367793,-0.2067936485059295,0.0742242861477985,0.376227132125602,0
0.2279511083717109,-0.8567285246325784,1.688772666604015,-1.4643709190311722,-0.2672069909148226,,,-0.0745436960673092,-0.3046552676294857,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.6556665677516337,-1.3056027466390328,-1.2679873893734124,0.7054236607163893,-1.2253610567725333,1.0302090621398854,-0.2067936485059295,0.7906579017141516,0.4731772646604774,0
0.3363488027040084,-0.8567285246325784,-0.9584641124969434,1.2754960652203111,-0.5873237208220874,,,-0.0043562156947417,-0.2709272001157598,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,-0.7372918238816814,-0.3266512862450151,-1.4802194274045706,1.5666999242864426,0.0108264832325283,-0.0941029457216947,-0.2067936485059295,0.3363156972557418,0.5828255628817659,0
-0.7859304864671042,-0.8567285246325784,-0.2966549177217038,-0.2085985512492421,-0.7799570574808002,,,-0.7310317789199519,-0.3783690761332547,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,-0.5740413116215859,1.1821450367333932,-1.203138711086114,-0.8104225631669042,1.24701402323759,-0.2627497469009318,-0.2067936485059295,1.225793231191055,0.328802428847339,0
-0.8407117485522317,1.8795741503541168,-0.2966549177217038,-1.1218875459997366,0.6956483957208093,,,-0.766502632622776,-0.3804811054717647,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.6351696413122068,-0.9977881121852435,-1.2149293798656229,-0.9482267653381128,1.24701402323759,-0.3189653472940107,-0.2067936485059295,0.9898622453182354,0.5837702994298339,0
1.8240420639826695,-0.8567285246325784,1.688772666604015,0.5905293191574404,-0.1412652573055556,,,0.9589248044374864,-0.0086028333310356,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,-1.227043360661968,1.03076079028071,0.9132863348357138,0.7398747112591915,1.24701402323759,1.1988558633191224,-0.2067936485059295,-0.2207913649331156,0.7136739413865789,0
-0.9214618640835924,0.5114228128607691,-0.9584641124969434,0.5905293191574404,-0.4377975594618383,,,-0.818788312533693,-0.3752845793155346,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.221714323239465,-1.234956764961114,1.0429836914103103,1.2910915199440254,0.0108264832325283,0.6366998593883324,-0.2067936485059295,-0.4439280234587562,0.21928807125625613,0
3.886510330891216,0.5114228128607691,1.688772666604015,-0.8935652973121131,-0.715044292476683,,,2.2943724990989702,0.2599260676805551,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.0026645187112515,-0.4124356925682023,-1.6334981215381847,1.0843852166872128,0.0108264832325283,0.8615622609606484,-0.2067936485059295,-0.2049228094317749,0.6643547720766284,0
-0.9821357947607412,0.5114228128607691,1.688772666604015,0.4763681948136287,-0.203391176038658,,,-0.858074667697984,-0.3890716850178688,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.3291655432314426,0.152732160855148,1.5558777833189428,1.394444671572432,-1.2253610567725333,1.2550714637122016,-0.2067936485059295,0.6289211944876885,0.3701623058225891,0
0.8147170093923363,1.8795741503541168,1.688772666604015,-0.4369207999368658,-0.2672069909148226,,,1.2813424728766822,1.2192844445297613,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.221714323239465,0.505962069244742,0.9014956660562048,-0.9137757147953106,0.0108264832325283,-1.218414953583275,-0.2067936485059295,-1.144172584341725,0.5523171721289847,0
-0.3488794793251576,-0.8567285246325784,-0.9584641124969434,0.7046904435012523,-0.8885254728473576,,,-0.5222014868739863,-0.3393990890481452,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.7319627864591783,0.8188228452469538,-1.3858940771685002,0.2231089531171596,0.0108264832325283,1.7047962668568335,-0.2067936485059295,0.5664443659368447,0.4093792404343032,0
-0.5017462657065456,-0.8567285246325784,1.0269634718287757,-1.6926931677187955,-0.8864205144937187,,,-0.7591409860026955,-0.2542818184124283,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.0789607374187962,-0.9977881121852435,-1.038069348172991,-1.568345675108551,1.24701402323759,1.0864246625329643,-0.2067936485059295,-0.7583684889649668,0.5862697187535336,0
-0.7578375315516542,-0.8567285246325784,-0.9584641124969434,1.2754960652203111,-0.2672069909148226,,,-0.1303638909204693,-0.3789523753984963,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.0584638109793694,-1.0482495276694714,0.4121829117065901,-1.5338946245657488,1.24701402323759,-0.8249057508317219,-0.2067936485059295,1.6589081338243554,0.5997269344551736,0
-1.0186566361508262,-0.8567285246325784,1.0269634718287757,0.8188515678450641,4.641985775631997,,,-1.0450738462914664,-0.391627960135364,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.5687122741990828,-0.5284969481819259,1.1137277040873632,1.394444671572432,1.24701402323759,-1.387061754762512,-0.2067936485059295,-0.8411521456900906,1.1935809195948726,0
-0.3855030998185919,-0.8567285246325784,-0.2966549177217038,0.3622070704698168,-0.5442610164747568,,,1.1754377372119351,0.1785017556938135,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.1454181045319205,-0.1348979074049498,1.3259597421185214,0.4298152563739723,0.0108264832325283,-1.274630553976354,-0.2067936485059295,-1.1481262622514143,0.2694745312528822,0
-0.2825184382626861,-0.8567285246325784,1.0269634718287757,-1.2360486703435485,-0.2672069909148226,,,-0.8383942753743833,-0.285115394105413,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.3086686167920156,1.2628833015081575,-0.6902446191774817,-1.1549330685949255,1.24701402323759,0.0745438554575422,-0.2067936485059295,-0.2968112069203922,0.4031768329783984,0
3.0016507704567728,-0.8567285246325784,-0.9584641124969434,1.0471738165326878,4.514739560789489,,,1.0420999319816189,-0.1713954051086001,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,1.6298406038897038,1.4193136895092635,-0.1419785209303229,1.2566404694012234,1.24701402323759,0.9177778613537274,-0.2067936485059295,1.3696691600005944,1.8991984799370218,1
3.571903495539292,0.5114228128607691,1.688772666604015,1.503818313907935,-1.0139483786934038,,,1.3686229818292173,-0.0877053869987416,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,-1.553544385182159,1.1064529135070518,-0.6136052721106745,-1.292737270766134,1.24701402323759,0.5242686586021743,-0.2067936485059295,0.907647795140421,1.0786827203913194,0
0.1656327120409748,0.5114228128607691,-0.9584641124969434,-0.7794041729683012,-0.8862871016403191,,,-0.581785803457505,-0.3027803759020063,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.8952132987192738,0.021532480596156,-1.2797780581529212,1.738955177000453,-1.2253610567725333,-0.7686901504386429,-0.2067936485059295,0.6436282609533036,0.49874508185662364,0
-0.5482366801215037,0.5114228128607691,-0.9584641124969434,-0.5510819242806776,0.2448167167826457,,,-0.9905428349789476,-0.3389605838743362,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.0026645187112515,-0.6344659206988041,0.7187402999738187,0.602070509087983,1.24701402323759,0.5242686586021743,-0.2067936485059295,-0.0027262854641324,0.22123357521570378,0
2.4448621079129995,1.8795741503541168,-0.9584641124969434,0.5905293191574404,-0.2672069909148226,,,0.9289644288385704,-0.0517216058624296,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.548215347759656,-1.5225868332212118,0.8366469877689066,0.8432278628875979,0.0108264832325283,0.9177778613537274,-0.2067936485059295,0.1857887694204343,0.6627720823578722,0
-0.2264010478340188,0.5114228128607691,-0.9584641124969434,1.3896571895641232,-0.951792812659546,,,-0.9598754037703916,-0.3133757470124244,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,0.5687122741990828,0.1375937362098797,0.1174161922188704,-1.4305414729373425,0.0108264832325283,0.8615622609606484,-0.2067936485059295,0.1734277569673782,0.43298435308499916,0
2.5499023515358896,-0.8567285246325784,0.3651542770535358,-1.1218875459997366,-0.908344693402394,,,1.0032379783220846,-0.0345095246511911,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.3291655432314426,-0.6798811946346092,0.5713569402299589,-0.6037162599100915,1.24701402323759,1.8734430680360703,-0.2067936485059295,0.1568899991739304,0.5137337223386099,0
-0.2440105342078496,0.5114228128607691,-0.9584641124969434,0.248045946126005,-0.8434022810975214,,,-0.9723270033902632,-0.3467152397255666,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,-0.0026645187112515,1.3789445571218817,0.1292068609983792,-0.2936568050248723,0.0108264832325283,0.2431906566367793,-0.2067936485059295,1.2116758832204002,0.3372407971390079,0
-0.2513763699478761,1.8795741503541168,-0.9584641124969434,0.8188515678450641,-0.2672069909148226,,,1.0956894248620836,-0.3394771102762197,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.5740413116215859,0.3444855396952133,-0.9260579947676576,1.2566404694012234,0.0108264832325283,0.4680530582090954,-0.2067936485059295,0.8426736369630938,0.4441606248581073,0
-0.7753099791210193,0.5114228128607691,1.0269634718287757,-1.578532043374984,-0.8879621741330036,,,-1.1352223544503703,-0.3725257317832965,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.227043360661968,-0.0238827933396489,-1.503800764963588,0.8776789134303999,-1.2253610567725333,1.3112870641052805,1.452841000206196,0.541342869999193,0.48141939781421933,0
-0.4994166060306302,-0.8567285246325784,-0.9584641124969434,0.1338848217821932,2.421758716655823,,,0.0395329295882872,-0.2562147759788721,0.0199561446696395,0.0399361531915449,-6.562787169990848,0.5405377599750526,-1.227043360661968,-0.0137905102428033,-0.6136052721106745,-1.2582862202233318,-1.2253610567725333,0.3556218574229373,-0.2067936485059295,-0.7479638035191045,2.19169861059836,1
-0.8314273695496867,-0.8567285246325784,-0.9584641124969434,-0.322759675593054,-0.2672069909148226,,,-0.854404092821066,-0.3782998127294365,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,-1.0637928484018724,-1.255141331154805,-0.9614300011061838,-1.361639371851738,-1.2253610567725333,-0.2065341465078527,-0.2067936485059295,0.7212429068704289,0.5856948225171399,0
-0.4489520662861693,0.5114228128607691,1.0269634718287757,-0.322759675593054,2.103539413996909,,,1.2626116559962124,-0.3666808895640197,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,-0.4924160554915381,0.1678705855004163,-0.9201626603779032,0.5331684080023787,0.0108264832325283,0.8053466605675694,-0.2067936485059295,2.014249422946237,0.459178385661556,0
-0.7508142928227917,0.5114228128607691,-0.2966549177217038,0.5905293191574404,1.696052088763253,,,-0.4082075631751456,-0.3694809886367747,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,1.3849648354995605,0.6169771833100429,0.6244149497377484,-0.5692652093672893,1.24701402323759,0.4118374578160163,-0.2067936485059295,0.4503749461614047,0.4245284911756278,0
